pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,word,1,cici,cici,True,0.43,0.78,1.28,1.83,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_007/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_004/001_cici.wav,33,53,13,200.8622636860477,3.789854031812221,53,1.1336981123887793e-20,1.1336981123887793e-20,15.450943360465207,0.2915272332163247,53,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,word,2,tiko,tiko,True,0.78,1.18,1.83,2.24,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_007/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_004/002_tiko.wav,38,39,13,142.29311673712996,3.6485414547982042,39,7.46072540347231e-20,7.46072540347231e-20,10.945624364394613,0.28065703498447725,39,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,word,3,na,na,True,1.18,1.35,2.24,2.42,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_007/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_004/003_na.wav,15,16,13,56.64357817515185,3.5402236359469907,16,3.1623174853578307e-19,3.1623174853578307e-19,4.357198321165527,0.27232489507284546,16,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,word,4,tagane,tagane,True,1.35,2.0,2.42,3.03,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_007/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_004/004_tagane.wav,63,59,13,265.61174282034415,4.086334504928372,65,2.1762041992228384e-22,2.1762041992228384e-22,20.43167252464186,0.31433342345602866,65,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,word,0,e,e,True,0.31,0.38,0.35,0.38,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_008/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_005/000_e.wav,5,1,13,16.669990469527384,3.333998093905477,5,4.945083947361595e-18,4.945083947361595e-18,1.282306959194414,0.25646139183888284,5,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,word,1,taubale,taubale,True,0.38,1.04,1.13,1.78,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_008/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_005/001_taubale.wav,64,63,13,291.6739829786595,3.995534013406295,73,7.302782109495467e-22,7.302782109495467e-22,22.436460229127658,0.30734877026202273,73,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,word,2,tiko,tiko,True,1.04,1.42,1.78,2.17,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_008/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_005/002_tiko.wav,36,37,13,144.64123342361955,3.6160308355904887,40,1.1508979667560245e-19,1.1508979667560245e-19,11.12624872489381,0.27815621812234526,40,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,word,3,na,na,True,1.42,1.58,2.17,2.3,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_008/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_005/003_na.wav,14,11,13,50.5244964083354,3.608892600595386,14,1.2658184954698133e-19,1.2658184954698133e-19,3.886499723718108,0.277607123122722,14,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,word,4,tagane,tagane,True,1.58,2.21,2.3,2.93,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_008/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_005/004_tagane.wav,61,61,13,258.467421486533,4.038553460727078,64,4.1150984376026713e-22,4.1150984376026713e-22,19.882109345117915,0.3106579585174674,64,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,word,0,e,e,True,0.4,0.47,1.12,1.22,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_009/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_006/000_e.wav,5,8,13,36.15475590025211,4.519344487531514,8,6.765735725610828e-25,6.765735725610828e-25,2.781135069250163,0.34764188365627036,8,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,word,1,taubale,taubale,True,0.47,1.16,1.22,1.96,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_009/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_006/001_taubale.wav,67,72,13,275.67520468169806,3.7253406038067305,74,2.6795905288650268e-20,2.6795905288650268e-20,21.205784975515233,0.2865646618312869,74,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,word,2,tiko,tiko,True,1.16,1.57,1.96,2.35,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_009/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_006/002_tiko.wav,39,37,13,150.0282026208338,3.750705065520845,40,1.9107028759771857e-20,1.9107028759771857e-20,11.54063097083337,0.28851577427083425,40,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,word,3,na,na,True,1.57,1.77,2.35,2.5,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_009/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_006/003_na.wav,18,13,13,57.22172093659542,3.1789844964775233,18,3.906558525271879e-17,3.906558525271879e-17,4.401670841276571,0.2445372689598095,18,100.0,ok
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,word,4,yalewa,yalewa,True,1.77,2.4,2.5,3.17,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_009/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_006/004_yalewa.wav,61,65,13,256.88969800374105,3.9521492000575544,65,1.3023033071136131e-21,1.3023033071136131e-21,19.760746000287767,0.30401147692750413,65,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,word,0,e,e,True,0.65,0.77,1.17,1.37,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_010/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_007/000_e.wav,10,18,13,76.1284454839575,4.229358082442084,18,3.2322750063045795e-23,3.2322750063045795e-23,5.8560342679967325,0.3253352371109296,18,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,word,1,cici,cici,True,0.77,1.13,1.37,1.7,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_010/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_007/001_cici.wav,34,31,13,144.47505336362522,4.013195926767367,36,5.770525831204072e-22,5.770525831204072e-22,11.113465643355783,0.3087073789821051,36,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,word,2,tiko,tiko,True,1.13,1.49,1.7,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_010/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_007/002_tiko.wav,34,37,13,133.24575939024712,3.601236740276949,37,1.4018560134466157e-19,1.4018560134466157e-19,10.249673799249777,0.2770182107905345,37,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,word,3,na,na,True,1.49,1.7,2.09,2.28,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_010/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_007/003_na.wav,19,17,13,73.74518506596527,3.881325529787646,19,3.348291028845289e-21,3.348291028845289e-21,5.6727065435357895,0.29856350229135736,19,100.0,ok
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,word,4,yalewa,yalewa,True,1.7,2.34,2.28,2.96,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_010/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_007/004_yalewa.wav,62,66,13,268.061367037025,4.000915925925746,67,6.797103413625266e-22,6.797103413625266e-22,20.620105156694233,0.30776276353274973,67,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,word,0,e,e,True,0.46,0.56,0.49,0.52,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_011/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_008/000_e.wav,8,1,13,27.39430251435121,3.4242878142939013,8,1.483688181863628e-18,1.483688181863628e-18,2.1072540395654777,0.2634067549456847,8,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,word,1,lagasere,lagasere,True,0.56,1.31,1.24,2.11,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_011/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_008/001_lagasere.wav,73,85,13,288.54413535192623,3.3946368864932497,85,2.2031247788483145e-18,2.2031247788483145e-18,22.195702719378964,0.26112591434563487,85,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,word,2,tiko,tiko,True,1.31,1.7,2.11,2.53,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_011/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_008/002_tiko.wav,37,40,13,159.29395025322805,3.7927131012673345,42,1.0912938700042941e-20,1.0912938700042941e-20,12.253380788709846,0.2917471616359487,42,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,word,3,na,na,True,1.7,1.88,2.53,2.75,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_011/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_008/003_na.wav,16,20,13,64.88753005833196,3.244376502916598,20,1.6335627972048726e-17,1.6335627972048726e-17,4.991348466025535,0.24956742330127674,20,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,word,4,tagane,tagane,True,1.88,2.52,2.75,3.41,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_011/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_008/004_tagane.wav,62,64,13,276.5539188800001,4.127670431044777,67,1.254122951174986e-22,1.254122951174986e-22,21.273378375384613,0.31751311008036737,67,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,word,0,e,e,True,0.18,0.37,1.13,1.21,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_012/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_009/000_e.wav,17,6,13,75.66903168219744,4.451119510717497,17,1.6802662700693875e-24,1.6802662700693875e-24,5.820694744784418,0.34239380851673046,17,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,word,1,dānisi,dānisi,True,0.37,0.94,1.21,1.9,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_012/001_dānisi.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_009/001_dānisi.wav,55,67,13,244.63558572228052,3.445571629891275,71,1.117112012318245e-18,1.117112012318245e-18,18.818121978636963,0.26504397153009807,71,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,word,2,tiko,tiko,True,0.94,1.31,1.9,2.3,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_012/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_009/002_tiko.wav,35,38,13,138.84591563199493,3.653839885052498,38,6.95184374771832e-20,6.95184374771832e-20,10.680455048614993,0.2810646065424998,38,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,word,3,na,na,True,1.31,1.51,2.3,2.45,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_012/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_009/003_na.wav,18,13,13,69.73671296535034,3.874261831408352,18,3.678969626162995e-21,3.678969626162995e-21,5.364362535796181,0.29802014087756556,18,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,word,4,yalewa,yalewa,True,1.51,2.08,2.45,3.04,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_012/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_009/004_yalewa.wav,55,57,13,241.04031417355384,4.155867485750928,58,8.611175601246924e-23,8.611175601246924e-23,18.541562628734912,0.319682114288533,58,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,word,0,e,e,True,0.28,0.38,1.23,1.34,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_013/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_010/000_e.wav,8,9,13,40.633621730249374,4.514846858916597,9,7.183878310905325e-25,7.183878310905325e-25,3.125663210019183,0.34729591222435363,9,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,word,1,lagasere,lagasere,True,0.38,1.1,1.34,2.13,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_013/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_010/001_lagasere.wav,70,77,13,266.8037517460345,3.4649837889095387,77,8.623604051765447e-19,8.623604051765447e-19,20.523365518925726,0.2665372145315029,77,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,word,2,tiko,tiko,True,1.1,1.47,2.13,2.49,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_013/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_010/002_tiko.wav,35,34,13,132.04269708579568,3.6678526968276577,36,5.767100386275436e-20,5.767100386275436e-20,10.157130545061209,0.28214251514058913,36,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,word,3,na,na,True,1.47,1.67,2.49,2.66,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_013/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_010/003_na.wav,18,15,13,66.08097421614015,3.671165234230008,18,5.517927054400858e-20,5.517927054400858e-20,5.08315186278001,0.28239732571000054,18,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,word,4,yalewa,yalewa,True,1.67,2.29,2.66,3.3,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/reference/u1_l1_013/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/words/learner/zengjianbin_question_010/004_yalewa.wav,60,62,13,251.81997819768793,3.9971425110744114,63,7.147829547734713e-22,7.147829547734713e-22,19.370767553668298,0.3074725008518777,63,100.0,ok
