sentence_no,sentence_text,row_type,segment,guoziyu,jiangshuman,luoyumeng,luoyumeng2,xuhaiyue,zengjianbin,zhangle
002,e dua na yalewa,phone,AA0_1(a),77.29365197336607,97.9431497017583,93.02717538803901,87.28567594675556,75.88213226291379,84.29065750880085,81.30958754988973
002,e dua na yalewa,phone,N(n),71.70860808808501,71.79231820432096,81.78330395033073,68.25980452819982,77.40364487834728,70.34426327233528,84.91410441611448
002,e dua na yalewa,phone,AA1(a),69.90881309503558,60.22156743579082,76.53606857034556,70.49637387009027,74.03592329150628,89.57196659601729,73.20335593106464
002,e dua na yalewa,phone,Y(y),80.166802907614,88.74326402308377,84.49466620010007,83.09570009587108,72.29414209499046,88.31533153146711,88.95432197516507
002,e dua na yalewa,phone,AA0_2(a),76.57962099161884,85.73754531445913,73.35287809145922,79.12351135649945,78.54364653964667,77.33614272591224,88.47923522732532
002,e dua na yalewa,phone,L(l),76.20601613993662,64.56492183626824,69.4125399853931,69.5841289599017,76.0554038767938,73.16113453439155,67.97078710818617
002,e dua na yalewa,phone,EH1_2(e),75.85621039259657,84.76133113763223,89.73396245834742,72.04352013925862,74.23771904176142,71.30377567667617,76.93024486720144
002,e dua na yalewa,phone,W(w),94.60123397474159,87.65046007980473,88.75044833861999,86.69912808421053,72.69767611478774,78.15515810339414,75.6188902101006
002,e dua na yalewa,phone,AA0_3(a),63.890100619733545,81.2052048350826,84.05931559015626,74.9447833501542,87.6664953921976,78.36386905255857,76.14681542298082
003,e dua na tagane,sentence,e dua na tagane,103.0734816127216,71.35347405639234,77.25116707286135,76.61740461016605,98.43526712587902,77.96851296855823,88.7513639900706
003,e dua na tagane,word,e,76.65936273412305,81.07017608360655,77.64933925294835,50.94338627077202,55.44056407504206,67.6756449135907,64.7659422686794
003,e dua na tagane,word,dua,81.23433509278475,88.24517563034075,85.77802179259031,87.82666773385914,100.76427835057439,88.77256368105722,94.90208486985978
003,e dua na tagane,word,na,69.33605770453032,74.78014093654366,85.95236072096304,84.91576737329045,75.14763402138892,101.15630981535836,64.87694719960515
003,e dua na tagane,word,tagane,83.68545232303595,67.77338970683628,74.6171963816179,75.59782782247393,84.59844604730851,85.49264513492213,87.11268296168626
003,e dua na tagane,phone,EH1(e),79.75857857537234,82.36087372139163,80.34264570437787,64.58664645687521,67.2398949721877,74.45835763532375,72.74168896919241
003,e dua na tagane,phone,D(d),92.74050162106542,69.91011577309835,86.07822161698726,82.95080078694197,90.80455953827,89.88184572332736,91.02216644577959
003,e dua na tagane,phone,UW1(u),77.2927131148565,72.56348305226723,82.80931234924442,85.82178708099968,81.23302777978226,81.98363257222758,86.8344396143203
003,e dua na tagane,phone,AA0_1(a),88.96544232706226,77.57800394545369,83.07950092274163,91.12927956162774,85.24772215417438,85.05204799560522,82.76050524279003
003,e dua na tagane,phone,N_1(n),91.07079883943842,78.61492572352292,84.02873438701828,75.2287516935784,75.57743293667784,68.64033511595103,80.08637118888672
003,e dua na tagane,phone,AA1_1(a),89.18247591562807,71.07448853249838,79.87067289960767,75.73326710861167,63.02713577487545,82.21334155249744,71.38156341352237
003,e dua na tagane,phone,T(t),89.1863171301538,88.282061498079,92.27155735886346,94.69053082161003,92.29208948880779,93.44644562914159,94.15373839056414
003,e dua na tagane,phone,AA1_2(a),68.83283568180227,60.46298405614694,79.39140806289808,75.51347509092449,72.20729892578879,74.34884520442638,89.92954126493386
003,e dua na tagane,phone,NG(g),72.17113922477482,76.39267181818899,81.38516872015497,76.81276261060579,73.96618922632845,80.20677376498838,85.17670701238634
003,e dua na tagane,phone,AA0_2(a),75.9211996397857,72.2736594438003,86.20802757285946,72.62938658141987,78.18683484977004,61.73292579385863,82.52924502831974
003,e dua na tagane,phone,N_2(n),72.0573478654611,76.91489980937392,75.2347216266139,70.99379815087876,84.33552408501237,77.62857695823702,71.97725158340114
003,e dua na tagane,phone,EH0(e),80.83264791223674,68.54941246444334,69.1492073598556,89.93173561696291,70.54140715260372,66.02997677584386,77.9647472987023
004,e cici tiko na tagane,sentence,e cici tiko na tagane,109.87636653132586,71.59014545291113,79.56951507429093,63.625125508072884,95.30009588440174,77.95499686421138,73.38467362276728
004,e cici tiko na tagane,word,e,71.89662636173912,64.98087141634917,86.83840967455609,91.11644204865084,71.59463787742946,91.11644204865084,64.43503853049273
004,e cici tiko na tagane,word,cici,87.65751764469096,88.12257216298532,93.98426891840526,75.82522020703242,77.77975410994458,84.24534551667782,85.375281324924
004,e cici tiko na tagane,word,tiko,96.02464859842068,84.59591377415333,79.20084611843095,81.20958792959692,83.68254653972726,88.01467846314065,89.56496188586681
004,e cici tiko na tagane,word,na,81.74182396285785,83.82390446381928,81.62584853452576,83.4630637155423,80.62746368819407,90.903918274006,65.9416744378933
004,e cici tiko na tagane,word,tagane,81.0597609020625,77.94702720413088,70.11707659394547,75.8511694261113,79.48388369946775,76.33710664004369,81.63946157614735
004,e cici tiko na tagane,phone,EH1(e),76.94865560615952,72.8684930376041,85.76402073430957,88.28797765552541,76.7704882015096,88.28797765552541,72.54646212020691
004,e cici tiko na tagane,phone,DH_1(c),96.18750043783042,96.18750043783042,96.18750043783042,72.10560166045704,71.95368599436885,81.2604071196486,96.18750043783042
004,e cici tiko na tagane,phone,IY1_1(i),81.1512844716901,79.90327582450507,72.23898165942195,83.65125167945449,78.55002724756578,78.05951663103205,73.39965977075363
004,e cici tiko na tagane,phone,DH_2(c),91.38445589400452,67.5509415469562,89.78491761037648,80.75857338687769,86.74022755356508,66.30008485772883,81.44271293810365
004,e cici tiko na tagane,phone,IY0(i),76.02287734404744,67.38814145044773,53.68608813336116,80.53569760531992,86.71320902722475,74.8078280298792,80.43088877304488
004,e cici tiko na tagane,phone,T_1(t),104.63933468214529,97.33230698878266,94.21071220044082,103.79698799099295,83.57217097966385,98.88787809131672,90.85997561013846
004,e cici tiko na tagane,phone,IY1_2(i),73.84652194645932,79.25716915994572,79.20448995827945,76.0991470061446,62.44890658374998,85.54923824569593,74.96313050753655
004,e cici tiko na tagane,phone,K(k),78.32666677089992,75.33834741638945,84.35496253609367,77.61412831268271,80.66955268540238,88.10845629770158,72.691648124769
004,e cici tiko na tagane,phone,AO0(o),74.96841311308411,89.37610047933282,72.60547110770064,78.21056193724272,79.39313848725746,86.17364405621673,89.37610047933282
004,e cici tiko na tagane,phone,N_1(n),80.16084229316648,72.61596181539835,81.51249809825966,74.22773796588437,76.54023275496886,69.24977256315995,75.68187053219727
004,e cici tiko na tagane,phone,AA1_1(a),85.19507873648172,74.91955266796244,79.91007930004386,83.10871932547252,76.67730035065759,88.01283911009575,74.96355422366442
004,e cici tiko na tagane,phone,T_2(t),78.81101834294259,76.69816415240263,78.7434187088086,77.3639902036166,78.32404301798046,77.79296471079937,73.62020924581546
004,e cici tiko na tagane,phone,AA1_2(a),72.91771470597294,69.65646764516177,75.8152876965495,79.39586321212485,74.85870626895975,82.53629383319452,68.40862165203961
004,e cici tiko na tagane,phone,NG(g),78.89333695402486,84.49538918742304,78.95188723015328,80.11965971607587,74.3111935057037,77.96489400502085,94.12496730056517
004,e cici tiko na tagane,phone,AA0(a),75.78806210900572,79.43806266478093,92.17351625049008,73.44455329834753,77.28668112598788,71.96269200971922,58.38399383644526
004,e cici tiko na tagane,phone,N_2(n),82.60678395135953,75.8648055655831,78.37922740536712,75.20608681637844,77.22430906565803,77.16568655461879,74.00774709681316
004,e cici tiko na tagane,phone,EH0(e),71.72351607770831,89.92273498337524,73.7183455674111,67.32309812253935,71.36731806288236,89.92273498337524,80.79882495159653
005,e taubale tiko na tagane,sentence,e taubale tiko na tagane,96.53870001115044,99.4712118149833,77.3889459978894,83.49223007284942,91.7243513877588,91.81102455489994,73.1105696141345
005,e taubale tiko na tagane,word,e,69.56361126837251,86.22768791364064,88.11526659009077,85.43123741968637,70.9447123641121,96.40472185741339,75.63899179289277
005,e taubale tiko na tagane,word,taubale,93.95941036312892,83.68059182601257,83.82245028226586,86.62980366424124,81.24864337865228,78.75909406311104,94.61581658618054
005,e taubale tiko na tagane,word,tiko,84.50663767531728,86.66630232520018,62.96126025857285,86.07533060796823,92.35726160455874,88.88185780894932,98.74380275179463
005,e taubale tiko na tagane,word,na,81.43818485966639,86.76718566488914,70.90070026950747,68.92139738764087,91.53778991808375,89.07226113266738,79.76942773610456
005,e taubale tiko na tagane,word,tagane,81.04461315990257,85.11468159784582,86.96083292398572,70.6027576967487,85.15144427842026,77.61160511661225,60.129773999095924
005,e taubale tiko na tagane,phone,EH1(e),75.57222151747413,85.40370662712007,86.51734178650193,84.93381613522143,76.3870446334933,91.4079611566967,79.15657932101404
005,e taubale tiko na tagane,phone,T_1(t),83.26193688101348,92.34963427841345,76.32091110891935,85.42781714179618,74.23272841213752,90.97744080723993,80.6409536319577
005,e taubale tiko na tagane,phone,AW1(au),89.006389688584,67.67931975411646,79.31676646266672,76.85010338268118,85.62240242080797,85.22997867962377,93.98411515909613
005,e taubale tiko na tagane,phone,B(b),77.95418699805985,83.6795721315129,77.1581385481263,80.83738916405174,79.80969214541281,75.1316098929293,80.38110651294326
005,e taubale tiko na tagane,phone,AA0_1(a),75.67142520145623,67.73833629136664,86.4600868923766,93.00637824296608,76.94184435474439,65.47267151576898,75.70349055408052
005,e taubale tiko na tagane,phone,L(l),78.4769700247457,72.27125505577142,72.01642129636429,71.83685843438622,69.5790222989572,71.4536387982644,82.12213355118462
005,e taubale tiko na tagane,phone,EH0_1(e),76.35318420349809,77.88706479582686,82.21720204765678,73.01863426195277,78.63467810219892,75.55423372480985,64.29120036151566
005,e taubale tiko na tagane,phone,T_2(t),83.99875745990826,87.12075673692055,90.74546804487287,83.55331904580338,74.50796529065747,84.92660213009687,78.37486625183037
005,e taubale tiko na tagane,phone,IY1(i),73.35610453491091,67.33768858310114,78.27260609047477,67.30956009490782,59.28001973877204,74.55079893843754,83.99569774281404
005,e taubale tiko na tagane,phone,K(k),83.51826565414925,67.46180780163921,81.81361762103677,78.29063238406866,86.80898522032292,92.31229518411217,83.79365945799215
005,e taubale tiko na tagane,phone,AO0(o),81.58647122829072,89.2853495505324,70.60170001524278,71.64805955529492,61.50097134820375,74.40489902422756,89.2853495505324
005,e taubale tiko na tagane,phone,N_1(n),72.7721315411074,65.81604919456475,69.24228798311444,85.24703695887457,69.32068345517372,71.89168090076726,78.9467150138522
005,e taubale tiko na tagane,phone,AA1_1(a),69.16671764893952,60.341360627778315,65.88714575085854,63.18839782843659,71.55022555055703,60.51674864693107,63.66760009605534
005,e taubale tiko na tagane,phone,T_3(t),91.59356115186745,74.04115093179297,95.29183856882287,80.34295240113188,78.7063865850941,89.94500339106973,81.42687716766696
005,e taubale tiko na tagane,phone,AA1_2(a),69.56345170556865,53.87951529332812,88.24290966475613,81.48572522080588,66.23070919818036,65.96429415413414,69.91495416677009
005,e taubale tiko na tagane,phone,NG(g),70.60677104815328,83.91723243673876,95.05964568796567,95.66941284753906,83.36105670377108,80.14128662360882,86.52406246596858
005,e taubale tiko na tagane,phone,AA0_2(a),65.68674553615017,71.55099141422556,89.85612144736182,67.0587929307575,77.4296404858184,75.774043858508,73.08419100373594
005,e taubale tiko na tagane,phone,N_2(n),77.49984139781218,73.05335037901531,89.92478815367568,60.8393125460389,77.44154204639405,78.38690353561641,72.13810101324368
005,e taubale tiko na tagane,phone,EH0_2(e),70.47386866020074,64.90810695289862,88.64154334501367,88.64154334501367,69.55481190879695,88.64154334501367,80.53654199233424
006,e taubale tiko na yalewa,sentence,e taubale tiko na yalewa,96.36943019346381,100.12700512481237,82.06873519321144,89.09921883710213,90.62389361945877,79.26404934410263,66.01669323843828
006,e taubale tiko na yalewa,word,e,66.34593849651162,93.75120268012837,85.39377522784172,82.59824597279298,68.02407705528127,64.78711704915658,71.62781686569598
006,e taubale tiko na yalewa,word,taubale,87.43670780377539,91.49949181634346,79.49229671068977,95.60353024362452,88.6509437573981,85.96615901260773,90.62345521527236
006,e taubale tiko na yalewa,word,tiko,100.281837235491,86.5182160206682,70.0339421021945,81.28312737569323,93.0733744689069,85.28959431307057,77.52456812546446
006,e taubale tiko na yalewa,word,na,81.48784932578009,95.19601984106129,77.46491197304269,83.93834867127335,88.04949043769709,100.53951206704177,69.82968026645825
006,e taubale tiko na yalewa,word,yalewa,87.56776216259878,90.34399021272172,96.28335862762567,86.52306915310795,79.11244827430698,79.91632868289533,75.47726726419367
006,e taubale tiko na yalewa,phone,EH1_1(e),73.67385639244056,89.84243581527038,84.91171416166864,83.26240560232549,74.66392590566207,72.75418168291384,76.79006316723012
006,e taubale tiko na yalewa,phone,T_1(t),99.0854189939072,111.0616751779373,93.0500017226976,93.82745201486686,105.74953206532696,97.29364301753151,83.19079167612256
006,e taubale tiko na yalewa,phone,AW1(au),88.82950179834884,84.60584150369682,78.57858777811359,78.50727317181158,85.59501955911647,82.7453476040579,80.9812086597746
006,e taubale tiko na yalewa,phone,B(b),72.58816579145623,84.04109493951792,72.15142848685736,66.86983002448645,75.73065624174487,70.20722972841735,64.09180520107245
006,e taubale tiko na yalewa,phone,AA0_1(a),77.90079473632429,86.44202113006818,84.64713715181361,86.07341670469049,85.27192984759421,86.09009268117843,80.23175394234171
006,e taubale tiko na yalewa,phone,L_1(l),73.49712770117941,87.13458108792987,87.13458108792987,54.85331073835739,79.31807845754602,70.44138781917599,74.08039437906088
006,e taubale tiko na yalewa,phone,EH0(e),67.35259399819832,68.3879487942603,67.70776903083558,75.42734798485304,73.2197936819472,78.16038520461024,75.92049419017145
006,e taubale tiko na yalewa,phone,T_2(t),82.4709427135088,81.83191151162191,85.04568712309052,82.30518885855001,74.3616217190889,71.77455114431274,79.54612454505995
006,e taubale tiko na yalewa,phone,IY1(i),75.45685195053561,75.95285144831217,72.22109556345298,69.16854162386076,72.69419276755265,82.40122827639951,74.79285524028461
006,e taubale tiko na yalewa,phone,K(k),93.19751949300012,79.58501749044231,85.71251618342279,77.37703288990201,83.54980765173063,93.07427859032516,82.96874183584146
006,e taubale tiko na yalewa,phone,AO0(o),70.56349788958201,61.11713657665558,73.44686537652501,78.1362161757373,77.81507862649639,78.6206851188917,67.75344353569335
006,e taubale tiko na yalewa,phone,N(n),79.29265378033932,76.37493044672286,81.15648555366276,79.05531264726179,71.27538821253734,78.60120808852871,108.8344749153413
006,e taubale tiko na yalewa,phone,AA1(a),88.85535153663932,84.74135336713647,84.3726625775817,67.16945773794822,85.35655963705324,85.66426634818816,88.85535153663932
006,e taubale tiko na yalewa,phone,Y(y),76.11587902518335,71.95530034356793,87.39985264255785,72.20781724623411,85.64426246971911,75.85813061567444,87.39985264255785
006,e taubale tiko na yalewa,phone,AA0_2(a),77.77931772733194,81.25999551426413,89.7802097707862,81.9480500307683,79.94151450445364,70.67341104734246,89.7802097707862
006,e taubale tiko na yalewa,phone,L_2(l),72.86146771791597,78.84906813208677,78.9897871720902,61.47150299527183,84.82165169342478,77.38867354410318,86.03520165713364
006,e taubale tiko na yalewa,phone,EH1_2(e),83.77081342842034,84.40010331699287,75.7268229779967,82.27647714711985,77.01635702407198,72.32946600055192,74.05465055706233
006,e taubale tiko na yalewa,phone,W(w),83.5366375320786,90.18752861899232,85.78691142203529,78.68205019022461,75.19809215415846,79.68847410509606,78.50833499695472
006,e taubale tiko na yalewa,phone,AA0_3(a),75.25469994640832,78.53289001734713,84.68627715442418,89.350397305943,89.7128819328548,79.46515236688047,81.60009815229397
007,e cici tiko na yalewa,sentence,e cici tiko na yalewa,91.49699068957652,97.25101919243257,60.49040315430287,69.20823246961645,85.01438412676036,84.1913394510063,66.2733414015357
007,e cici tiko na yalewa,word,e,85.62673594817855,78.81469699905756,73.60311118695469,62.55261135977477,56.519753757720224,72.52213493522547,55.42001329358144
007,e cici tiko na yalewa,word,cici,85.55676691645587,83.40353961581204,78.18498416022818,72.88133175046949,79.16420055402725,78.28798502712726,79.66730722465458
007,e cici tiko na yalewa,word,tiko,96.60987445291688,62.14694793187077,82.41077702692823,91.70344896521473,95.63884023469708,89.27647145238252,91.48574089319031
007,e cici tiko na yalewa,word,na,70.24040355223917,57.042584629803265,74.73278607761405,92.31320906859754,73.24389421884247,81.80545985139213,67.32991634649056
007,e cici tiko na yalewa,word,yalewa,79.30584150186597,80.23673371315756,81.06573843559168,76.35567535360175,82.87087247944851,78.61553840371255,70.32532248668242
007,e cici tiko na yalewa,phone,EH1_1(e),85.04915651157373,81.03018438846911,77.95544887206229,71.43586625024842,67.87659615411287,77.31769364871636,67.22777040589924
007,e cici tiko na yalewa,phone,DH_1(c),89.24704130905423,89.24704130905423,78.6636409358766,82.84922010604174,84.15625617275592,58.41122730785044,83.52135407911041
007,e cici tiko na yalewa,phone,IY1_1(i),96.51487336037448,83.55685057539188,75.92653756050798,75.8754224504381,60.68904268372763,74.52435716035382,66.90301106489932
007,e cici tiko na yalewa,phone,DH_2(c),90.70880127977006,86.90859033182414,91.18410686637638,90.26940382522842,71.69320276988194,79.05173156524248,75.90432979475995
007,e cici tiko na yalewa,phone,IY0(i),75.78922176099054,77.93764299800883,76.85523024695345,75.21579284165264,76.9672595433537,79.09386409971121,84.18002705674803
007,e cici tiko na yalewa,phone,T(t),98.32270398241978,84.34237700603722,90.64036382017993,99.5493976299986,84.49391125169186,95.74135529027978,102.13740239634912
007,e cici tiko na yalewa,phone,IY1_2(i),85.3098139074588,86.93608299617226,93.8857870020239,81.4622069868095,72.3469667934609,88.26973267112449,78.89655615958418
007,e cici tiko na yalewa,phone,K(k),88.35366185768859,101.09415340577921,88.61796452730856,87.04753970691303,95.0054367417031,89.05770189192123,78.61405447739511
007,e cici tiko na yalewa,phone,AO0(o),65.20680342520288,87.69245337762302,65.6377518215193,74.06448668797756,81.62823714099113,80.14231743235693,80.37801486855997
007,e cici tiko na yalewa,phone,N(n),74.70163449965432,89.14285918973037,76.95294532321755,76.13142899790606,69.10361664735636,69.74650021435397,72.18209349884168
007,e cici tiko na yalewa,phone,AA1(a),88.70853990585401,70.83864449571558,77.84494816583978,80.6053729195125,78.96022429293326,91.05513786050855,78.17060914936427
007,e cici tiko na yalewa,phone,Y(y),89.2966537344617,68.56884308486498,80.7419487146703,79.78247909467622,80.62849612456762,77.74946020585293,89.531145725595
007,e cici tiko na yalewa,phone,AA0_1(a),89.60947710994027,89.60947710994027,85.28942122178005,76.69280420407483,79.1656149414018,75.82993747015828,89.60947710994027
007,e cici tiko na yalewa,phone,L(l),90.69148317095812,77.03644158251245,65.29619196158043,61.845924368977386,81.17363233353991,82.56827731819786,85.38381069222982
007,e cici tiko na yalewa,phone,EH1_2(e),78.93518333809523,74.74943497917113,88.50701995468079,89.78770287312238,76.78448420005554,83.27334207695937,70.35131878240256
007,e cici tiko na yalewa,phone,W(w),74.44003191910744,87.63640134851721,91.82038289536729,82.2427830302959,71.38727182990137,70.70779845921372,85.32358106967452
007,e cici tiko na yalewa,phone,AA0_2(a),81.45184851905749,83.78862801281771,88.42476082374688,88.42476082374688,77.33206252395372,74.7821485195509,76.86117873606048
008,e lagasere tiko na tagane,sentence,e lagasere tiko na tagane,108.20315727898164,95.9594621792992,83.48964304655256,94.43842219995115,81.92785562282711,90.97605920547761,84.63922534753225
008,e lagasere tiko na tagane,word,e,62.89775842089567,74.55254131833667,58.32590352805293,95.4869363872556,81.84040019609724,93.99635860356622,69.41075292839733
008,e lagasere tiko na tagane,word,lagasere,98.88110889139996,91.53734431118102,85.92592330133589,92.42396075664678,86.54738457712898,94.78725932460458,68.90339373163931
008,e lagasere tiko na tagane,word,tiko,93.47237229957447,101.6614554377293,72.95498514430354,93.24641737345489,85.0194963748776,84.16908348168349,96.5881490762779
008,e lagasere tiko na tagane,word,na,83.02803897166076,67.07071011795077,64.29997567369085,83.6532982901576,76.96293901356444,98.79526361078679,63.31050325242454
008,e lagasere tiko na tagane,word,tagane,83.57137069617274,83.35433142879528,80.96691124328997,76.65897785017427,81.63570895699789,75.23452347670884,64.40118948258953
008,e lagasere tiko na tagane,phone,EH1_1(e),71.63949638615588,78.51559441135814,68.94218982310616,90.86648535964028,82.81529115202632,89.9870731007395,75.48203803324382
008,e lagasere tiko na tagane,phone,L(l),70.13686053851143,76.95247229450689,58.81213263968242,71.38111359757723,77.95282108480801,74.3708952573886,89.42662059606461
008,e lagasere tiko na tagane,phone,AA1_1(a),79.72330552427947,83.29295276041378,82.415986443476,74.01490253206363,75.46829681600089,59.99290917186045,89.00695070755336
008,e lagasere tiko na tagane,phone,NG_1(g),83.27251089836469,93.95616539140005,88.68052073837264,93.04549656248082,87.89996049254012,81.93533597327186,87.29512286979242
008,e lagasere tiko na tagane,phone,AA0_1(a),71.32324808825638,72.92326699518242,71.55679536271283,74.56688271673966,76.04114552923774,70.60564122520604,76.58851715722793
008,e lagasere tiko na tagane,phone,S(s),82.83655806809011,99.19114677985245,83.90846138998891,94.43156775514538,87.41394234605302,98.9803682131421,93.14420445051412
008,e lagasere tiko na tagane,phone,EH1_2(e),85.73978563342669,79.98843070189426,80.20887965595429,74.47545132266295,88.59883659834115,82.63462122209705,88.59883659834115
008,e lagasere tiko na tagane,phone,R(r),86.53291103735378,80.32473407522623,73.00435917658146,66.07716621744886,91.10453862553233,80.08990881127409,70.2427851244972
008,e lagasere tiko na tagane,phone,EH0_1(e),87.93272389574953,65.54678148853309,81.18225284029594,74.38421672416196,73.98474594293396,74.28974747270618,79.3776943093786
008,e lagasere tiko na tagane,phone,T_1(t),91.7570400446558,102.36418655005382,90.61646753268315,98.11560301084083,78.86279804763349,94.63021262217681,93.2881650659761
008,e lagasere tiko na tagane,phone,IY1(i),76.40561711107942,81.44478457113215,82.1974296876599,81.47876318348307,79.04356880534742,76.80162452420426,81.82097829084675
008,e lagasere tiko na tagane,phone,K(k),95.25707107244078,72.10839428317198,79.41823476072555,70.89599813603677,89.27202621634056,89.99159165732087,85.99835373813276
008,e lagasere tiko na tagane,phone,AO0(o),72.2363865998935,88.53030975485694,78.90017619331492,77.53458054105661,81.09406387758781,84.7062612105942,88.53030975485694
008,e lagasere tiko na tagane,phone,N_1(n),79.90595598975487,70.82417654952854,78.3525628815873,76.0326134310399,72.96542893218304,73.1540399658483,77.79971398541988
008,e lagasere tiko na tagane,phone,AA1_2(a),70.92981975760105,69.79856503149854,73.46704249905105,86.26141527591764,66.74392968122514,74.67901082045596,76.64660731735998
008,e lagasere tiko na tagane,phone,T_2(t),67.7036955872858,77.62649960033187,78.68982815688953,69.98734734172194,76.58783814976508,83.50222083775994,82.7105807741616
008,e lagasere tiko na tagane,phone,AA1_3(a),82.40323096508645,76.68397510740445,83.58472092013804,69.58476430230147,73.94805893031851,77.2459303995872,91.1035435553409
008,e lagasere tiko na tagane,phone,NG_2(g),75.43650508299872,83.0412372095495,77.41109336585475,71.0244560693153,74.91763245203832,80.84012176041489,93.27021197097403
008,e lagasere tiko na tagane,phone,AA0_2(a),72.48138176553915,76.07114293496386,78.13394514458534,75.56659477378867,79.87769868758704,73.33415683249267,69.95497392078698
008,e lagasere tiko na tagane,phone,N_2(n),66.07963176095501,74.05323535932249,69.00754641664436,76.37307416615978,73.02269229088498,76.29168449864221,71.9530617630279
008,e lagasere tiko na tagane,phone,EH0_2(e),91.2286787544768,91.2286787544768,69.46124413740635,91.2286787544768,91.2286787544768,60.960605462509854,68.18904018962436
009,e dānisi tiko na yalewa,sentence,e dānisi tiko na yalewa,128.66227368896176,108.26584390722178,98.8268858294243,86.91958775518806,95.83887863630204,94.04753292760755,102.53404511155126
009,e dānisi tiko na yalewa,word,e,89.48673769251666,77.17346867094537,65.52812964372893,71.90490374832795,64.4449955545893,66.60693138069506,86.8097027861477
009,e dānisi tiko na yalewa,word,dānisi,119.04394974371696,56.9034591396843,100.00411205682859,95.11636921318575,93.48988835591173,93.4286399400699,102.91560671114934
009,e dānisi tiko na yalewa,word,tiko,96.2511171902004,92.63437050743501,84.2271520954815,84.9781153154151,86.11496102584066,87.87334958680106,91.37910982341035
009,e dānisi tiko na yalewa,word,na,79.04634219958288,75.21444354184064,81.65530604955238,74.16220235408034,81.41802564450875,81.99387500585009,73.2044635339665
009,e dānisi tiko na yalewa,word,yalewa,86.3936866160462,78.38933281539407,76.38976394147191,59.4719393069759,78.8404452427479,74.4824029680964,76.99193203624742
009,e dānisi tiko na yalewa,phone,EH1_1(e),87.3264833914548,80.06189120230295,73.19136487911973,76.95353910524125,72.55233657315296,73.82783718052711,85.74708422159786
009,e dānisi tiko na yalewa,phone,D(d),100.38477766336234,70.8303936739068,81.47235082873978,86.33259369784518,81.09112155567713,86.4096721283374,70.26717665474182
009,e dānisi tiko na yalewa,phone,AA1_1(ā),76.79428336651472,90.11751852186535,82.23534502924679,74.2269413519297,78.61743604900794,71.64049374499328,74.83789247761987
009,e dānisi tiko na yalewa,phone,N_1(n),84.70780310785567,92.53916507934512,69.2266820451666,76.86443913052953,83.0739134432596,75.18430962151783,79.67458177241495
009,e dānisi tiko na yalewa,phone,IY0_1(i),74.82179785408475,60.6261526325396,71.40685217390002,83.07761176590435,71.08766409567963,67.81431222053519,82.35052906552639
009,e dānisi tiko na yalewa,phone,S(s),92.53961356990433,85.29642710089244,97.44558548487794,102.43047346825475,85.23085910491078,95.21690895702125,90.69057244949047
009,e dānisi tiko na yalewa,phone,IY0_2(i),77.09367261767866,78.99087172743619,92.34865385071761,87.55053350610686,74.23345388478722,79.73335032184369,87.5028979717015
009,e dānisi tiko na yalewa,phone,T(t),91.41420751943068,87.49303483901329,102.61725380031271,98.92627299737838,83.03322253179361,89.51134715351769,96.11545464762983
009,e dānisi tiko na yalewa,phone,IY1(i),85.85210111408959,80.70059592941737,75.2563695591156,76.90581754425114,74.86662914933088,74.49260148419786,70.48465449226116
