sentence_no,sentence_text,row_type,segment,guoziyu,jiangshuman,luoyumeng,luoyumeng2,xuhaiyue,zengjianbin,zhangle
005,e taubale tiko na tagane,word,tagane,0.30075767151917737,0.2890201966486844,0.28369616951545895,0.3308704369354814,0.28891417851999845,0.3106579585174674,0.36107297157207363
005,e taubale tiko na tagane,phone,EH1(e),0.333867181406931,0.2858104511956219,0.28036695371671766,0.2881072965192116,0.3298842902953885,0.25646139183888284,0.31634668333116056
005,e taubale tiko na tagane,phone,T_1(t),0.29627951560608456,0.251858452338605,0.33020755386268574,0.2856925979429216,0.3404146824268851,0.2585657941802975,0.3090909966268569
005,e taubale tiko na tagane,phone,AW1(au),0.2682003784557711,0.3724480312374309,0.3155636815604341,0.3276208388296608,0.2847414565688288,0.28665964101891755,0.2438690381410037
005,e taubale tiko na tagane,phone,B(b),0.32222402971656733,0.294238096193234,0.3261151494372344,0.30813081113458607,0.31315423921415897,0.33602091034336024,0.3103611407358492
005,e taubale tiko na tagane,phone,AA0_1(a),0.33338226945070804,0.37215955581616883,0.28064681814915815,0.24864825904934837,0.3271724049364498,0.38323422456212836,0.3332255326013907
005,e taubale tiko na tagane,phone,L(l),0.31966864336422024,0.35000245018041337,0.3512480887678682,0.3521257999089433,0.3631622019185645,0.3539989942899951,0.3018509242493013
005,e taubale tiko na tagane,phone,EH0_1(e),0.330049801561588,0.3225521259836039,0.3013862252709063,0.3463492278567829,0.31889775936797865,0.3339551065260279,0.3890093073577774
005,e taubale tiko na tagane,phone,T_2(t),0.2926779043155029,0.27741743498640015,0.25969968721203374,0.29485522681089976,0.3390693124987693,0.28814255889251006,0.32016773108228375
005,e taubale tiko na tagane,phone,IY1(i),0.34469965836844846,0.3741179393778754,0.32066758323389916,0.3742554326612688,0.4135041779232685,0.3388599397506671,0.29269286034679215
005,e taubale tiko na tagane,phone,K(k),0.2950265693259854,0.37351123919648876,0.3033589636406705,0.32057946992057057,0.27894138782705524,0.25204096746843113,0.2936804323400117
005,e taubale tiko na tagane,phone,AO0(o),0.30446926516611955,0.26683681042144775,0.35816330840893235,0.353048657106559,0.40264806909367623,0.3395731049273262,0.26683681042144775
005,e taubale tiko na tagane,phone,N_1(n),0.3475541439625294,0.3815557794150891,0.36480817401625587,0.28657625940213405,0.36442497351210773,0.3518578252899504,0.31737250926465704
005,e taubale tiko na tagane,phone,AA1_1(a),0.36517756512257604,0.40831629713045076,0.3812082563311746,0.39439985448442993,0.3535268740105919,0.4074589928041237,0.39205749279290814
005,e taubale tiko na tagane,phone,T_3(t),0.25555417092610433,0.34135112154923575,0.23747682878591936,0.31054763970699373,0.3185472451600107,0.26361239353081406,0.30524936793077695
005,e taubale tiko na tagane,phone,AA1_2(a),0.3632383116616357,0.43990208040140394,0.27193230228188986,0.30496171606723677,0.3795289031394362,0.38083115155391045,0.3615201522220211
005,e taubale tiko na tagane,phone,NG(g),0.35813852097776055,0.2930764022026719,0.238611797766485,0.2356312291593491,0.2957950135672033,0.31153339086820653,0.2803341027408616
005,e taubale tiko na tagane,phone,AA0_2(a),0.3821878213658691,0.353523130435406,0.26404685236808956,0.37548119355283577,0.3247880360636185,0.332880664956414,0.3460287836290522
005,e taubale tiko na tagane,phone,N_2(n),0.3244448909283059,0.3461795339546864,0.2637112064973973,0.4058822863246393,0.3247298607137808,0.3201088923114438,0.35065331297753266
005,e taubale tiko na tagane,phone,EH0_2(e),0.3587881536762842,0.38599384089497596,0.26998376337737756,0.26998376337737756,0.3632805433670096,0.26998376337737756,0.30960136529856264
006,e taubale tiko na yalewa,sentence,e taubale tiko na yalewa,0.25045022490427254,0.2445865343153875,0.2727664400748375,0.26179537987479595,0.2594161269428507,0.27714314854204464,0.2978156297948709
006,e taubale tiko na yalewa,word,e,0.34314647335914983,0.264113748337707,0.28821533193485005,0.2962772244757636,0.3383069701755823,0.34764188365627036,0.32791431803484516
006,e taubale tiko na yalewa,word,taubale,0.28232381680734264,0.2706073491412962,0.3052343223646102,0.25877190985023324,0.2788221400641138,0.2865646618312869,0.2731337090164388
006,e taubale tiko na yalewa,word,tiko,0.24528036502961761,0.2849726111427084,0.3325108169066836,0.3000698318288175,0.2660685045579104,0.28851577427083425,0.31090896031558873
006,e taubale tiko na yalewa,word,na,0.2994794440303762,0.25994710952622874,0.3110809998280925,0.2924125666728,0.28055664240317835,0.2445372689598095,0.3330998778034499
006,e taubale tiko na yalewa,word,yalewa,0.28194587543686894,0.27393964471374566,0.25681138542782483,0.284958615427176,0.30632974902502574,0.30401147692750413,0.31681307293135785
006,e taubale tiko na yalewa,phone,EH1_1(e),0.34314647335914983,0.264113748337707,0.28821533193485005,0.2962772244757636,0.3383069701755823,0.34764188365627036,0.32791431803484516
006,e taubale tiko na yalewa,phone,T_1(t),0.21893364136408064,0.16039317611811496,0.24843502556804253,0.24463481445783852,0.18635916452775134,0.2276919208849752,0.2966272764864746
006,e taubale tiko na yalewa,phone,AW1(au),0.2690650142177007,0.2897104508959464,0.31917193133101085,0.3195205202529245,0.28487530519719434,0.2988046266382269,0.30742781513469397
006,e taubale tiko na yalewa,phone,B(b),0.34845337661156567,0.29247095685916874,0.3505881677022556,0.3764048525224968,0.33309274552919044,0.3600914964638325,0.38998395964316396
006,e taubale tiko na yalewa,phone,AA0_1(a),0.32248501343255553,0.28073512438729353,0.28950859595762146,0.28253687897752233,0.2864545818708112,0.28245536607340316,0.3110911826483089
006,e taubale tiko na yalewa,phone,L_1(l),0.34401033094951555,0.27734986095263087,0.27734986095263087,0.43514212557658716,0.3155572684719484,0.35894692145111723,0.34115929785862514
006,e taubale tiko na yalewa,phone,EH0(e),0.37404508105545275,0.3689842214241323,0.37230896992566065,0.3345753295853889,0.34536595179336793,0.3212161238435752,0.3321648093151129
006,e taubale tiko na yalewa,phone,T_2(t),0.30014592977266824,0.3032695423015177,0.2875604662262763,0.3009561418820701,0.33978464629204636,0.3524303606742667,0.31444256919903296
006,e taubale tiko na yalewa,phone,IY1(i),0.3344311129077295,0.33200664561883464,0.3502476319777716,0.36516864945320116,0.3479351121043665,0.30048669699741926,0.3376767579359075
006,e taubale tiko na yalewa,phone,K(k),0.2477139522398791,0.3142524587770043,0.28430097654673553,0.3250451842986841,0.29487239065906085,0.24831635917482295,0.29771266584005085
006,e taubale tiko na yalewa,phone,AO0(o),0.3583500420738776,0.4045242702836584,0.3442560153958399,0.32133426311623464,0.3229039975350408,0.3189661576838126,0.3720857109436243
006,e taubale tiko na yalewa,phone,N(n),0.3156815454087088,0.3299435049713875,0.30657105399353174,0.31684167927181794,0.35487029096722733,0.31906136226206633,0.17127982863830446
006,e taubale tiko na yalewa,phone,AA1(a),0.26893865956372887,0.2890480629668469,0.29085023970895924,0.3749402591239332,0.28604090774991137,0.284536823856552,0.26893865956372887
006,e taubale tiko na yalewa,phone,Y(y),0.3312097596762404,0.35154685066457403,0.2760532019645617,0.350312536974436,0.2846346036914443,0.3324696452011659,0.2760532019645617
006,e taubale tiko na yalewa,phone,AA0_2(a),0.32307879837785275,0.30606509276841404,0.2644179119710282,0.30270185212861767,0.31250988574430244,0.35781278174034115,0.2644179119710282
006,e taubale tiko na yalewa,phone,L_2(l),0.3471174648139451,0.3178498115033975,0.31716197066698054,0.40279211169464924,0.2886555612278094,0.3249882842706426,0.28272367580526203
006,e taubale tiko na yalewa,phone,EH1_2(e),0.29379210473408923,0.2907161081717628,0.33311148269043517,0.3010964859862127,0.32680818374226955,0.3497179125304588,0.34128513478911887
006,e taubale tiko na yalewa,phone,W(w),0.2949367667812753,0.26242691958484055,0.28393732935903865,0.31866620252499833,0.3356959421360044,0.31374675830921717,0.3195153300050762
006,e taubale tiko na yalewa,phone,AA0_3(a),0.3354192407658991,0.3193953039889484,0.2893172779090308,0.2665188541414193,0.26474701339437323,0.31483836475565496,0.3044026561642108
007,e cici tiko na yalewa,sentence,e cici tiko na yalewa,0.2580536601479716,0.24907450646592794,0.3064393979830848,0.29283523714912785,0.2681697589053655,0.26945411900666066,0.2974151306841136
007,e cici tiko na yalewa,word,e,0.2875435077032783,0.30718841962582366,0.32221786162112503,0.35408586728381497,0.3714837355459911,0.3253352371109296,0.37465522424666176
007,e cici tiko na yalewa,word,cici,0.2877452880330392,0.2939548768193492,0.3090044182347123,0.32429936666875636,0.3061805031113589,0.3087073789821051,0.3047296179496711
007,e cici tiko na yalewa,word,tiko,0.2558697621228097,0.3552557405583065,0.29681785716404274,0.2700191669163448,0.2586700810630247,0.2770182107905345,0.2706470047680792
007,e cici tiko na yalewa,word,na,0.3319154126478674,0.3699759687071382,0.31896004646565274,0.2682607090428203,0.32325379018118694,0.29856350229135736,0.34030882690102643
007,e cici tiko na yalewa,word,yalewa,0.3057720315853298,0.3030874762507531,0.3006967493513284,0.31427987403491,0.29549100998829503,0.30776276353274973,0.33167051901173966
007,e cici tiko na yalewa,phone,EH1_1(e),0.2875435077032783,0.30718841962582366,0.32221786162112503,0.35408586728381497,0.3714837355459911,0.3253352371109296,0.37465522424666176
007,e cici tiko na yalewa,phone,DH_1(c),0.2670240627851604,0.2670240627851604,0.31875618776728143,0.29829689329493847,0.29190804370263146,0.41775087341197586,0.29501147296938407
007,e cici tiko na yalewa,phone,IY1_1(i),0.2314985811090781,0.29483796453945504,0.332135269055977,0.3323851219547969,0.40661681199918853,0.33898918832110225,0.3762426621423591
007,e cici tiko na yalewa,phone,DH_2(c),0.2598789159672641,0.2784545136755209,0.25755560142335476,0.26202670998749056,0.35282799509465695,0.3168591837577168,0.3322438215885036
007,e cici tiko na yalewa,phone,IY0(i),0.3328064747037062,0.3223048975140772,0.32759577849234506,0.3356094203995652,0.32704817438036937,0.31665323808221596,0.2917918505796034
007,e cici tiko na yalewa,phone,T(t),0.22266182577634247,0.2909982769103359,0.26021344126992085,0.21666569345084233,0.29025757087457593,0.23527957134539979,0.20401541269925313
007,e cici tiko na yalewa,phone,IY1_2(i),0.28626940292542113,0.27832012832695624,0.2443496704833096,0.3050766742260098,0.34963236788751517,0.27180119025088695,0.3176176879431969
007,e cici tiko na yalewa,phone,K(k),0.27139094070765074,0.2091148594993963,0.2700990176719749,0.2777753230387853,0.23887677347224323,0.2679495621564202,0.31899856855012376
007,e cici tiko na yalewa,phone,AO0(o),0.3845337994440143,0.27462295674445125,0.38242730479078474,0.34123705535000615,0.3042651115538943,0.31152835222985686,0.3103762528291271
007,e cici tiko na yalewa,phone,N(n),0.33812264891506844,0.2675333095515799,0.32711814291590563,0.3311337507278878,0.3654860055845537,0.36234356252616196,0.3504382757793749
007,e cici tiko na yalewa,phone,AA1(a),0.2696562812509763,0.3570051134011437,0.32275799391730114,0.30926491670908607,0.31730647531628536,0.2581860075778156,0.3211661487534173
007,e cici tiko na yalewa,phone,Y(y),0.2667815550748454,0.3681000022015627,0.3085973282351074,0.31328725779913263,0.3091518894690952,0.3232247432517445,0.26563534794246124
007,e cici tiko na yalewa,phone,AA0_1(a),0.26525246070186864,0.26525246070186864,0.2863690832669991,0.3283897241104135,0.31630251682259913,0.33260745453238777,0.26525246070186864
007,e cici tiko na yalewa,phone,L(l),0.25996356764233286,0.32671000954014007,0.3840968643595615,0.40096192360598887,0.306487239781807,0.29967015395796687,0.28590770339756894
007,e cici tiko na yalewa,phone,EH1_2(e),0.31742887660128594,0.33788899807569966,0.2706413196065983,0.2643812853583243,0.32794158827096676,0.296223766508317,0.35938718285133703
007,e cici tiko na yalewa,phone,W(w),0.33940137379698776,0.27489694151994476,0.2544454563004029,0.3012611843063402,0.35432339894076703,0.3576446945636296,0.28620210843298205
007,e cici tiko na yalewa,phone,AA0_2(a),0.30512730687047906,0.2937050262645942,0.2710434058447017,0.2710434058447017,0.32526500141886266,0.3377290928562181,0.32756670201681837
008,e lagasere tiko na tagane,sentence,e lagasere tiko na tagane,0.23198370982192876,0.251089979434873,0.27054911529501763,0.25346356026164846,0.27298628245353157,0.2588665730230499,0.2687551936720138
008,e lagasere tiko na tagane,word,e,0.3530905142527052,0.3194798456692321,0.36627506697816237,0.25910814927226017,0.2984627395095527,0.2634067549456847,0.3343080022313373
008,e lagasere tiko na tagane,word,lagasere,0.24931985821992478,0.27049818814960397,0.28668069566638094,0.2679413175693935,0.2848884933437851,0.26112591434563487,0.3357711510488717
008,e lagasere tiko na tagane,word,tiko,0.26491785387912026,0.24130175036341564,0.3240869611840735,0.2655694744372583,0.2892946967411684,0.2917471616359487,0.25593241489296337
008,e lagasere tiko na tagane,word,na,0.2950377650905859,0.34105633929305357,0.349046727270103,0.2932346097750682,0.31252861553465305,0.24956742330127674,0.35190021925844117
008,e lagasere tiko na tagane,word,tagane,0.2934708768281311,0.2940967859462688,0.30098175234423846,0.31340519453358034,0.2990530387420523,0.31751311008036737,0.3487548416282253
008,e lagasere tiko na tagane,phone,EH1_1(e),0.3530905142527052,0.3194798456692321,0.36627506697816237,0.25910814927226017,0.2984627395095527,0.2634067549456847,0.3343080022313373
008,e lagasere tiko na tagane,phone,L(l),0.36043546414895666,0.3271204551009801,0.41579123057498246,0.3543535006503337,0.32223070636042167,0.3397393168303015,0.2661462713578072
008,e lagasere tiko na tagane,phone,AA1_1(a),0.3135765008052993,0.29612790862789323,0.30041455842977677,0.3414794248777974,0.334375169903612,0.4100195431224885,0.2681976361704547
008,e lagasere tiko na tagane,phone,NG_1(g),0.2962278293457252,0.2440056578307718,0.2697932401699372,0.24845704698868062,0.27360865286998226,0.3027639989990226,0.27656512568501174
008,e lagasere tiko na tagane,phone,AA0_1(a),0.3546363497966182,0.34681538723749294,0.3534947604807651,0.33878132153724116,0.3315750602806102,0.35814404360185614,0.3288994837671655
008,e lagasere tiko na tagane,phone,S(s),0.2983587858915279,0.2184168393114564,0.29311927546369265,0.24168187023596444,0.27598433087620894,0.21944713418570555,0.24797455850479017
008,e lagasere tiko na tagane,phone,EH1_2(e),0.2841676822796708,0.31228055731448745,0.3112029931629398,0.33922824219968284,0.270192515827303,0.29934586204730523,0.270192515827303
008,e lagasere tiko na tagane,phone,R(r),0.28029085053602465,0.31063669168268054,0.346419005099873,0.3802794279603114,0.257944534472735,0.31178452786721345,0.3599177001291069
008,e lagasere tiko na tagane,phone,EH0_1(e),0.2734485039188035,0.382871971766404,0.30644510236687533,0.3396742009167232,0.3416268316074761,0.34013597075920815,0.31526586357473463
008,e lagasere tiko na tagane,phone,T_1(t),0.25475507893152205,0.2029068818141182,0.26033024737077715,0.22367414440436997,0.3177826990743093,0.24071088541766625,0.24727087270542683
008,e lagasere tiko na tagane,phone,IY1(i),0.32979350721076217,0.3051618357576094,0.3014828734333572,0.3049957468108744,0.3168990836859252,0.32785780561512556,0.30332298436396027
008,e lagasere tiko na tagane,phone,K(k),0.2376467738323821,0.350798520776415,0.31506770007132723,0.35672476629296906,0.2669019354630495,0.26338466804302924,0.28290379004868754
008,e lagasere tiko na tagane,phone,AO0(o),0.35017288872131763,0.2705274780423525,0.31759999305962494,0.32427508447322295,0.30687617388264476,0.28921959496640515,0.2705274780423525
008,e lagasere tiko na tagane,phone,N_1(n),0.31268369732297396,0.35707583335635584,0.32027675093377317,0.33161676555063363,0.34660929784112726,0.3456873588401889,0.3229791005741821
008,e lagasere tiko na tagane,phone,AA1_2(a),0.35655944472408124,0.3620890674175275,0.34415738873640234,0.28161793371983074,0.3770202589196121,0.33823323445077313,0.32861553651786757
008,e lagasere tiko na tagane,phone,T_2(t),0.37232888109630474,0.32382578008191243,0.31862818348296756,0.3611662912092644,0.32890280278541045,0.2951049970918735,0.2989745684268779
008,e lagasere tiko na tagane,phone,AA1_3(a),0.30047690776732305,0.3284328811219907,0.29470173307254793,0.36313413475449824,0.34180615933343583,0.3256860190186501,0.25794939841945286
008,e lagasere tiko na tagane,phone,NG_2(g),0.3345305692882214,0.2973583052752937,0.32487869519907453,0.3560968582837292,0.3370668414548375,0.3081174540837707,0.24735862822082966
008,e lagasere tiko na tagane,phone,AA0_2(a),0.348975341611476,0.3314284316463863,0.3213453640160635,0.3338946851767323,0.3128218202547217,0.34480693970001824,0.36132453390998953
008,e lagasere tiko na tagane,phone,N_2(n),0.38026737627556817,0.34129205233771104,0.36595560108382724,0.32995257855215593,0.34632939203346524,0.3303504148149646,0.35155779294438916
008,e lagasere tiko na tagane,phone,EH0_2(e),0.25733773208036514,0.25733773208036514,0.3637379067354166,0.25733773208036514,0.25733773208036514,0.4052894012316569,0.3699564954034031
009,e dānisi tiko na yalewa,sentence,e dānisi tiko na yalewa,0.20005728638609602,0.2318858874234999,0.24661536871418918,0.26519669122473993,0.2512781498903303,0.2540735424414888,0.2408303516776016
