pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,word,1,taubale,taubale,True,0.38,1.04,1.06,1.74,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_008/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_005/001_taubale.wav,64,66,13,261.44744163578804,3.9022006214296723,67,2.5348019805249935e-21,2.5348019805249935e-21,20.11134166429139,0.3001692785715133,67,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,word,2,tiko,tiko,True,1.04,1.42,1.74,2.16,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_008/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_005/002_tiko.wav,36,40,13,146.40098275548473,3.4857376846543984,42,6.539001583989067e-19,6.539001583989067e-19,11.261614058114208,0.2681336680503383,42,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,word,3,na,na,True,1.42,1.58,2.16,2.35,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_008/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_005/003_na.wav,14,17,13,59.7798155818427,3.516459740108394,17,4.34122725055032e-19,4.34122725055032e-19,4.598447352449438,0.27049690308526103,17,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,word,4,tagane,tagane,True,1.58,2.21,2.35,3.08,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_008/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_005/004_tagane.wav,61,71,13,277.93543973623844,3.755884320759979,74,1.7832087959168e-20,1.7832087959168e-20,21.379649210479887,0.28891417851999845,74,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,word,0,e,e,True,0.4,0.47,1.0,1.1,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_009/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_006/000_e.wav,5,8,13,35.183924898260564,4.3979906122825705,8,3.412132926539661e-24,3.412132926539661e-24,2.7064557614046585,0.3383069701755823,8,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,word,1,taubale,taubale,True,0.47,1.16,1.27,1.86,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_009/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_006/001_taubale.wav,67,57,13,257.35283527917704,3.6246878208334796,71,1.0254340726199323e-19,1.0254340726199323e-19,19.79637194455208,0.2788221400641138,71,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,word,2,tiko,tiko,True,1.16,1.57,1.86,2.27,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_009/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_006/002_tiko.wav,39,39,13,138.35562237011342,3.4588905592528354,40,9.353458452128987e-19,9.353458452128987e-19,10.642740182316418,0.2660685045579104,40,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,word,3,na,na,True,1.57,1.77,2.27,2.49,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_009/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_006/003_na.wav,18,20,13,72.94472702482638,3.647236351241319,20,7.591688491526343e-20,7.591688491526343e-20,5.611132848063567,0.28055664240317835,20,100.0,ok
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,word,4,yalewa,yalewa,True,1.77,2.4,2.49,3.25,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_009/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_006/004_yalewa.wav,61,74,13,294.6892185620747,3.982286737325334,74,8.713606192659003e-22,8.713606192659003e-22,22.668401427851904,0.30632974902502574,74,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,word,0,e,e,True,0.65,0.77,0.74,0.85,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_010/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_007/000_e.wav,10,9,13,48.29288562097885,4.829288562097885,10,1.0853130194001774e-26,1.0853130194001774e-26,3.7148373554599114,0.3714837355459911,10,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,word,1,cici,cici,True,0.77,1.13,0.85,1.38,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_010/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_007/001_cici.wav,34,51,13,202.997673562831,3.980346540447667,51,8.941961979380125e-22,8.941961979380125e-22,15.615205658679304,0.3061805031113589,51,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,word,2,tiko,tiko,True,1.13,1.49,1.38,1.78,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_010/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_007/002_tiko.wav,34,38,13,127.78302004513421,3.3627110538193214,38,3.3721633284063925e-18,3.3721633284063925e-18,9.82946308039494,0.2586700810630247,38,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,word,3,na,na,True,1.49,1.7,1.78,1.97,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_010/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_007/003_na.wav,19,17,13,79.84368617475317,4.20229927235543,19,4.63654909548119e-23,4.63654909548119e-23,6.141822013442552,0.32325379018118694,19,100.0,ok
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,word,4,yalewa,yalewa,True,1.7,2.34,1.97,2.71,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_010/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_007/004_yalewa.wav,62,72,13,276.5795853490443,3.8413831298478374,72,5.70313148637152e-21,5.70313148637152e-21,21.275352719157244,0.29549100998829503,72,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,word,0,e,e,True,0.46,0.56,0.48,0.77,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_011/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_008/000_e.wav,8,27,13,104.760421567853,3.880015613624185,27,3.407284445933007e-21,3.407284445933007e-21,8.058493966757924,0.2984627395095527,27,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,word,1,lagasere,lagasere,True,0.56,1.31,0.8,1.78,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_011/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_008/001_lagasere.wav,73,96,13,362.9479405199824,3.703550413469208,98,3.5829979503695933e-20,3.5829979503695933e-20,27.91907234769094,0.2848884933437851,98,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,word,2,tiko,tiko,True,1.31,1.7,1.89,2.27,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_011/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_008/002_tiko.wav,37,36,13,150.43324230540767,3.7608310576351918,40,1.6693894221006825e-20,1.6693894221006825e-20,11.571787869646737,0.2892946967411684,40,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,word,3,na,na,True,1.7,1.88,2.27,2.46,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_011/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_008/003_na.wav,16,17,13,69.06882403315831,4.062872001950488,17,2.9755102568076327e-22,2.9755102568076327e-22,5.312986464089102,0.31252861553465305,17,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,word,4,tagane,tagane,True,1.88,2.52,2.46,3.05,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_011/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_008/004_tagane.wav,62,57,13,268.2505757516207,3.887689503646677,69,3.0758986123962066e-21,3.0758986123962066e-21,20.634659673201607,0.2990530387420523,69,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,word,0,e,e,True,0.18,0.37,0.85,1.02,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_012/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_009/000_e.wav,17,15,13,77.04690101969246,4.532170648217203,17,5.7022197828042955e-25,5.7022197828042955e-25,5.926684693822494,0.3486285114013232,17,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,word,1,dānisi,dānisi,True,0.37,0.94,1.11,1.64,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_012/001_dānisi.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_009/001_dānisi.wav,55,51,13,203.15324990701396,3.443275422152779,59,1.1518425733343844e-18,1.1518425733343844e-18,15.627173069770304,0.2648673401655984,59,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,word,2,tiko,tiko,True,0.94,1.31,1.64,2.04,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_012/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_009/002_tiko.wav,35,38,13,141.35095619325105,3.719762005085554,38,2.886501777726902e-20,2.886501777726902e-20,10.87315047640393,0.286135538852735,38,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,word,3,na,na,True,1.31,1.51,2.04,2.24,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_012/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_009/003_na.wav,18,18,13,77.91700934964756,3.895850467482378,20,2.7587680988641336e-21,2.7587680988641336e-21,5.9936161038190425,0.29968080519095214,20,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,word,4,yalewa,yalewa,True,1.51,2.08,2.24,2.96,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_012/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_009/004_yalewa.wav,55,70,13,279.473890607376,3.992484151533943,70,7.605869192364452e-22,7.605869192364452e-22,21.497991585182774,0.30711416550261106,70,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,word,0,e,e,True,0.28,0.38,0.12,0.39,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_013/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_010/000_e.wav,8,25,13,103.41898384464598,4.136759353785839,25,1.110989264890385e-22,1.110989264890385e-22,7.955306449588151,0.31821225798352604,25,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,word,1,lagasere,lagasere,True,0.38,1.1,0.39,1.37,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_013/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_010/001_lagasere.wav,70,96,13,319.43082051339456,3.226573944579743,99,2.0712055709177915e-17,2.0712055709177915e-17,24.571601577953412,0.24819799573690315,99,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,word,2,tiko,tiko,True,1.1,1.47,1.47,1.85,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_013/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_010/002_tiko.wav,35,36,13,142.8561416073391,3.3222358513334678,43,5.784742465953808e-18,5.784742465953808e-18,10.988933969795315,0.25555660394872826,43,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,word,3,na,na,True,1.47,1.67,1.85,2.01,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_013/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_010/003_na.wav,18,14,13,71.68265493717162,3.9823697187317566,18,8.7039706268356e-22,8.7039706268356e-22,5.5140503797824305,0.306336132210135,18,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,word,4,yalewa,yalewa,True,1.67,2.29,2.01,2.75,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_013/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_010/004_yalewa.wav,60,72,13,258.99381621072837,3.597136336260116,72,1.4806321664533288e-19,1.4806321664533288e-19,19.92260124697909,0.27670279509693185,72,100.0,ok
