pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,6,Y,Y,True,1.19,1.29,1.68,1.83,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/006_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/006_Y.wav,8,13,13,59.13150756866562,4.548577505281971,13,4.581825229273924e-25,4.581825229273924e-25,4.548577505281971,0.3498905773293824,13,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,7,AA0,AA0,True,1.29,1.48,1.83,1.94,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/007_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/007_AA0.wav,17,9,13,70.57474236564454,4.151455433273208,17,9.132945081903207e-23,9.132945081903207e-23,5.428826335818813,0.31934272563640076,17,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,8,L,L,True,1.48,1.54,1.94,2.09,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/008_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/008_L.wav,4,13,13,56.024406660105406,4.3095697430850315,13,1.1092647595278257e-23,1.1092647595278257e-23,4.3095697430850315,0.3315053648526947,13,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,9,EH1,EH1,True,1.54,1.63,2.09,2.2,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/009_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/009_EH1.wav,7,9,13,39.82566369722883,4.425073744136537,9,2.3779271497132603e-24,2.3779271497132603e-24,3.0635125920945256,0.34039028801050286,9,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,10,W,W,True,1.63,1.78,2.2,2.37,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/010_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/010_W.wav,13,15,13,67.8440266433236,4.522935109554907,15,6.449457702280229e-25,6.449457702280229e-25,5.218771280255662,0.34791808535037744,15,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,phone,11,AA0,AA0,True,1.78,1.93,2.37,2.44,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_003/011_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/011_AA0.wav,13,5,13,46.432723047062716,3.571747926697132,13,2.0771178080515208e-19,2.0771178080515208e-19,3.5717479266971317,0.274749840515164,13,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,0,EH1,EH1,True,0.25,0.37,1.22,1.34,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/000_EH1.wav,10,10,13,48.69747464856607,4.869747464856607,10,6.32810927458058e-27,6.32810927458058e-27,3.745959588351236,0.37459595883512364,10,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,1,D,D,True,0.37,0.54,1.34,1.56,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/001_D.wav,15,20,13,67.44681980447822,3.372340990223911,20,2.96582524797254e-18,2.96582524797254e-18,5.188216908036787,0.25941084540183934,20,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,2,UW1,UW1,True,0.54,0.71,1.56,1.73,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/002_UW1.wav,15,15,13,59.70839788617219,3.9805598590781464,15,8.916564953117305e-22,8.916564953117305e-22,4.592953683551706,0.3061969122367804,15,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,3,AA0,AA0,True,0.71,0.81,1.73,1.83,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/003_AA0.wav,8,8,13,29.803582654296967,3.725447831787121,8,2.6757622384403393e-20,2.6757622384403393e-20,2.2925832810997666,0.2865729101374708,8,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,4,N,N,True,0.81,0.94,1.83,1.95,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/004_N.wav,11,10,13,47.73936420988074,4.339942200898249,11,7.39878950089035e-24,7.39878950089035e-24,3.672258785375441,0.3338417077614037,11,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,5,AA1,AA1,True,0.94,1.02,1.95,2.02,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/005_AA1.wav,6,5,13,30.824672616791613,5.1374454361319355,6,1.7829696343086885e-28,1.7829696343086885e-28,2.371128662830124,0.3951881104716873,6,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,6,T,T,True,1.13,1.16,2.02,2.15,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/006_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/006_T.wav,1,11,13,36.05598193237924,3.2778165393072034,11,1.0459193326075946e-17,1.0459193326075946e-17,2.77353707172148,0.2521397337928618,11,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,7,AA1,AA1,True,1.16,1.22,2.15,2.23,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/007_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/007_AA1.wav,4,6,13,27.324575502704604,4.554095917117434,6,4.256803880671301e-25,4.256803880671301e-25,2.1018904232849698,0.35031507054749494,6,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,8,NG,NG,True,1.22,1.34,2.23,2.39,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/008_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/008_NG.wav,10,14,13,62.19259185261636,4.442327989472597,14,1.889236082497925e-24,1.889236082497925e-24,4.784045527124336,0.3417175376517383,14,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,9,AA0,AA0,True,1.34,1.45,2.39,2.55,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/009_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/009_AA0.wav,9,14,13,58.437804300971955,4.174128878640854,14,6.750223460797185e-23,6.750223460797185e-23,4.4952157154593815,0.32108683681852723,14,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,10,N,N,True,1.45,1.58,2.55,2.8,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/010_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/010_N.wav,11,23,13,87.018500512329,3.7834130657534346,23,1.2353625657360637e-20,1.2353625657360637e-20,6.693730808640691,0.2910317742887257,23,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,phone,11,EH0,EH0,True,1.58,1.7,2.8,2.93,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_004/011_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/011_EH0.wav,10,11,13,51.25949722674456,4.659954293340414,11,1.0377693974750056e-25,1.0377693974750056e-25,3.9430382482111197,0.35845802256464726,11,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,0,EH1,EH1,True,0.3,0.43,0.84,1.0,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/000_EH1.wav,11,14,13,59.697820241226424,4.264130017230459,14,2.0330973704246982e-23,2.0330973704246982e-23,4.592140018555878,0.32801000132541985,14,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,1,DH,DH,True,0.43,0.52,1.11,1.16,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/001_DH.wav,7,3,13,31.991481492354875,4.570211641764982,7,3.4337133582330427e-25,3.4337133582330427e-25,2.4608831917196055,0.35155474167422934,7,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,2,IY1,IY1,True,0.52,0.63,1.16,1.25,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/002_IY1.wav,9,7,13,37.35944976539564,4.151049973932849,9,9.182452621802674e-23,9.182452621802674e-23,2.8738038281073566,0.31931153645637295,9,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,3,DH,DH,True,0.63,0.71,1.25,1.37,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/003_DH.wav,6,10,13,36.30607218113008,3.6306072181130076,10,9.476128098056364e-20,9.476128098056364e-20,2.7927747831638516,0.27927747831638516,10,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,4,IY0,IY0,True,0.71,0.78,1.37,1.45,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/004_IY0.wav,5,6,13,21.793944592491414,3.632324098748569,6,9.261667078727275e-20,9.261667078727275e-20,1.6764572763454937,0.2794095460575823,6,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,5,T,T,True,0.78,0.91,1.45,1.57,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/005_T.wav,11,10,13,42.15112011564075,3.8319200105127957,11,6.4700920267833315e-21,6.4700920267833315e-21,3.242393855049288,0.2947630777317535,11,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,6,IY1,IY1,True,0.91,0.97,1.57,1.62,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/006_IY1.wav,4,3,13,20.696755045536936,5.174188761384234,4,1.0923914728471872e-28,1.0923914728471872e-28,1.5920580804259181,0.39801452010647953,4,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,7,K,K,True,0.97,1.12,1.62,1.76,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/007_K.wav,13,12,13,52.21275334078074,4.016365641598519,13,5.531728551831246e-22,5.531728551831246e-22,4.016365641598519,0.30895120319988606,13,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,8,AO0,AO0,True,1.12,1.18,1.76,1.83,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/008_AO0.wav,4,5,13,20.48737416415408,4.097474832830816,5,1.875817305623216e-22,1.875817305623216e-22,1.575951858781083,0.3151903717562166,5,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,9,N,N,True,1.18,1.29,1.83,1.96,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/009_N.wav,9,11,13,47.066376506022124,4.278761500547466,11,1.6727583730337604e-23,1.6727583730337604e-23,3.6204905004632413,0.32913550004211284,11,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,10,AA1,AA1,True,1.29,1.35,1.96,2.06,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/010_AA1.wav,4,8,13,34.16041279306023,4.270051599132529,8,1.8787487619023538e-23,1.8787487619023538e-23,2.627724061004633,0.32846550762557913,8,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,11,T,T,True,1.35,1.49,2.06,2.19,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/011_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/011_T.wav,12,11,13,49.98492053526581,4.165410044605484,12,7.582376933465651e-23,7.582376933465651e-23,3.844993887328141,0.32041615727734507,12,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,12,AA1,AA1,True,1.49,1.55,2.19,2.27,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/012_AA1.wav,4,6,13,26.31368026723393,4.385613377872322,6,4.024365986364864e-24,4.024365986364864e-24,2.024129251325687,0.33735487522094787,6,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,13,NG,NG,True,1.55,1.66,2.27,2.39,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/013_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/013_NG.wav,9,10,13,44.2040484092687,4.42040484092687,10,2.530662700728929e-24,2.530662700728929e-24,3.4003114160975922,0.3400311416097592,10,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,14,AA0,AA0,True,1.66,1.76,2.39,2.55,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/014_AA0.wav,8,14,13,59.23860263804427,4.231328759860305,14,3.1484508137838625e-23,3.1484508137838625e-23,4.556815587541867,0.32548682768156195,14,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,15,N,N,True,1.76,1.87,2.55,2.72,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/015_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/015_N.wav,9,15,13,63.529382484113874,4.235292165607592,15,2.9863894524470665e-23,2.9863894524470665e-23,4.886875575701067,0.3257917050467378,15,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,phone,16,EH0,EH0,True,1.87,2.0,2.72,2.83,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_007/016_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/016_EH0.wav,11,9,13,50.68219353750333,4.60747213977303,11,2.0893137174544226e-25,2.0893137174544226e-25,3.8986302721156414,0.35442093382869466,11,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,0,EH1,EH1,True,0.31,0.38,0.97,1.06,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/000_EH1.wav,5,7,13,30.01947041688035,4.28849577384005,7,1.46914951722642e-23,1.46914951722642e-23,2.3091900320677197,0.3298842902953885,7,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,1,T,T,True,0.38,0.54,1.06,1.21,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/001_T.wav,14,13,13,61.95547220169307,4.425390871549505,14,2.367893632215879e-24,2.367893632215879e-24,4.765805553976391,0.3404146824268851,14,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,2,AW1,AW1,True,0.54,0.67,1.21,1.32,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/002_AW1.wav,11,9,13,40.71802828934252,3.7016389353947745,11,3.6754892042392687e-20,3.6754892042392687e-20,3.132156022257117,0.2847414565688288,11,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,phone,3,B,B,True,0.67,0.81,1.32,1.49,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_008/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_005/003_B.wav,12,15,13,61.06507664676101,4.071005109784067,15,2.6697213439472635e-22,2.6697213439472635e-22,4.697313588212385,0.31315423921415897,15,100.0,ok
