pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,word,1,cici,cici,True,0.43,0.78,1.03,1.51,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_007/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_004/001_cici.wav,33,46,13,186.75850348451155,3.6619314408727757,51,6.240869408109036e-20,6.240869408109036e-20,14.366038729577815,0.2816870339132905,51,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,word,2,tiko,tiko,True,0.78,1.18,1.51,2.02,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_007/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_004/002_tiko.wav,38,49,13,177.45709466269832,3.3482470691075155,53,4.089438215978264e-18,4.089438215978264e-18,13.650545743284487,0.25755746685442427,53,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,word,3,na,na,True,1.18,1.35,2.02,2.29,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_007/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_004/003_na.wav,15,25,13,97.09278110144513,3.883711244057805,25,3.2434596438283513e-21,3.2434596438283513e-21,7.468675469341932,0.29874701877367726,25,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,word,4,tagane,tagane,True,1.35,2.0,2.29,3.09,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_007/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_004/004_tagane.wav,63,78,13,304.92398350057823,3.909281839751003,78,2.3064263119632553e-21,2.3064263119632553e-21,23.45569103850603,0.3007139876731542,78,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,word,0,e,e,True,0.31,0.38,0.84,1.02,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_008/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_005/000_e.wav,5,16,13,69.44437373264164,4.340273358290102,16,7.366192667278923e-24,7.366192667278923e-24,5.341874902510896,0.333867181406931,16,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,word,1,taubale,taubale,True,0.38,1.04,1.19,1.96,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_008/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_005/001_taubale.wav,64,75,13,298.0335515759488,3.4256730066201015,87,1.4565371036383888e-18,1.4565371036383888e-18,22.925657813534517,0.26351330820154617,87,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,word,2,tiko,tiko,True,1.04,1.42,2.08,2.55,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_008/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_005/002_tiko.wav,36,45,13,170.10261760674587,3.780058169038797,45,1.2918773347188444e-20,1.2918773347188444e-20,13.08481673898045,0.29077370531067664,45,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,word,3,na,na,True,1.42,1.58,2.55,2.76,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_008/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_005/003_na.wav,14,19,13,74.00679924267077,3.895094696982672,19,2.786708580303307e-21,2.786708580303307e-21,5.692830710974674,0.299622668998667,19,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,word,4,tagane,tagane,True,1.58,2.21,2.9,3.52,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_008/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_005/004_tagane.wav,61,60,13,265.86978162295287,3.909849729749307,68,2.2890283103024285e-21,2.2890283103024285e-21,20.45152166330406,0.30075767151917737,68,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,word,0,e,e,True,0.4,0.47,0.72,0.92,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_009/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_006/000_e.wav,5,18,13,80.29627476604107,4.460904153668948,18,1.47475277994299e-24,1.47475277994299e-24,6.1766365204646965,0.34314647335914983,18,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,word,1,taubale,taubale,True,0.47,1.16,1.03,1.76,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_009/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_006/001_taubale.wav,67,71,13,286.2763502426455,3.670209618495455,78,5.588683777599559e-20,5.588683777599559e-20,22.021257710972726,0.28232381680734264,78,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,word,2,tiko,tiko,True,1.16,1.57,1.76,2.32,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_009/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_006/002_tiko.wav,39,54,13,172.1868162507916,3.1886447453850297,54,3.4344386618019186e-17,3.4344386618019186e-17,13.245139711599352,0.24528036502961761,54,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,word,3,na,na,True,1.57,1.77,2.32,2.54,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_009/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_006/003_na.wav,18,20,13,77.86465544789779,3.8932327723948896,20,2.856756356903833e-21,2.856756356903833e-21,5.989588880607523,0.2994794440303762,20,100.0,ok
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,word,4,yalewa,yalewa,True,1.77,2.4,2.54,3.31,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_009/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_006/004_yalewa.wav,61,75,13,274.8972285509471,3.6652963806792944,75,5.967055781398575e-20,5.967055781398575e-20,21.14594065776517,0.28194587543686894,75,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,word,0,e,e,True,0.65,0.77,0.54,0.73,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_010/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_007/000_e.wav,10,17,13,63.5471152024245,3.7380656001426176,17,2.2614300469278946e-20,2.2614300469278946e-20,4.888239630955731,0.2875435077032783,17,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,word,1,cici,cici,True,0.77,1.13,0.85,1.21,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_010/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_007/001_cici.wav,34,34,13,160.84961601046896,3.740688744429511,43,2.1837031321530543e-20,2.1837031321530543e-20,12.373047385420687,0.2877452880330392,43,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,word,2,tiko,tiko,True,1.13,1.49,1.21,1.65,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_010/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_007/002_tiko.wav,34,42,13,139.70489011905417,3.326306907596528,42,5.479112262413405e-18,5.479112262413405e-18,10.746530009158008,0.2558697621228097,42,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,word,3,na,na,True,1.49,1.7,1.65,1.81,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_010/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_007/003_na.wav,19,14,13,81.98310692402323,4.314900364422275,19,1.0331604123034636e-23,1.0331604123034636e-23,6.30639284030948,0.3319154126478674,19,100.0,ok
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,word,4,yalewa,yalewa,True,1.7,2.34,1.81,2.5,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_010/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_007/004_yalewa.wav,62,67,13,270.30247592143144,3.975036410609286,68,9.598019326845599e-22,9.598019326845599e-22,20.792498147802426,0.3057720315853298,68,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,word,0,e,e,True,0.46,0.56,0.41,0.6,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_011/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_008/000_e.wav,8,17,13,78.03300364984787,4.590176685285169,17,2.6312044497425782e-25,2.6312044497425782e-25,6.002538742295989,0.3530905142527052,17,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,word,1,lagasere,lagasere,True,0.56,1.31,0.6,1.43,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_011/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_008/001_lagasere.wav,73,81,13,285.22191780359384,3.241158156859021,88,1.705186818043855e-17,1.705186818043855e-17,21.94014752335338,0.24931985821992478,88,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,word,2,tiko,tiko,True,1.31,1.7,1.43,1.85,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_011/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_008/002_tiko.wav,37,40,13,158.42087661971397,3.4439321004285643,46,1.1418013963674862e-18,1.1418013963674862e-18,12.186221278439533,0.26491785387912026,46,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,word,3,na,na,True,1.7,1.88,2.06,2.36,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_011/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_008/003_na.wav,16,28,13,107.39374649297325,3.835490946177616,28,6.1692535897752266e-21,6.1692535897752266e-21,8.261057422536405,0.2950377650905859,28,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,word,4,tagane,tagane,True,1.88,2.52,2.52,3.13,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_011/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_008/004_tagane.wav,62,59,13,259.428255116068,3.8151213987657058,68,8.09439479879472e-21,8.09439479879472e-21,19.956019624312916,0.2934708768281311,68,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,word,0,e,e,True,0.18,0.37,0.56,0.75,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_012/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_009/000_e.wav,17,17,13,61.08701533175402,3.593353843044354,17,1.557220309440167e-19,1.557220309440167e-19,4.699001179365693,0.2764118340803349,17,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,word,1,dānisi,dānisi,True,0.37,0.94,0.85,1.82,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_012/001_dānisi.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_009/001_dānisi.wav,55,95,13,241.0694177698114,2.4852517295856846,97,4.063670653884141e-13,4.063670653884141e-13,18.54380136690857,0.1911732099681296,97,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,word,2,tiko,tiko,True,0.94,1.31,1.82,2.34,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_012/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_009/002_tiko.wav,35,50,13,166.9878372243651,3.339756744487302,50,4.579601260837476e-18,4.579601260837476e-18,12.845218248028091,0.25690436496056185,50,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,word,3,na,na,True,1.31,1.51,2.34,2.53,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_012/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_009/003_na.wav,18,17,13,71.7257710631236,3.9847650590624224,18,8.43037659627468e-22,8.43037659627468e-22,5.517367004855664,0.306520389158648,18,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,word,4,yalewa,yalewa,True,1.51,2.08,2.53,3.3,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_012/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_009/004_yalewa.wav,55,75,13,278.19844212339467,3.7093125616452625,75,3.318029968855226e-20,3.318029968855226e-20,21.39988016333805,0.285331735511174,75,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,word,0,e,e,True,0.28,0.38,0.68,0.95,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_013/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_010/000_e.wav,8,25,13,114.62921953933258,4.585168781573303,25,2.8128937466162706e-25,2.8128937466162706e-25,8.817632272256352,0.3527052908902541,25,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,word,1,lagasere,lagasere,True,0.38,1.1,0.95,1.87,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_013/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_010/001_lagasere.wav,70,90,13,269.5292453736411,2.994769393040457,90,4.5552166833522655e-16,4.5552166833522655e-16,20.73301887489548,0.23036687638772754,90,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,word,2,tiko,tiko,True,1.1,1.47,1.87,2.5,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_013/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_010/002_tiko.wav,35,61,13,177.98590700381487,2.9178017541608994,61,1.2711515120767334e-15,1.2711515120767334e-15,13.69122361567807,0.2244462887816077,61,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,word,3,na,na,True,1.47,1.67,2.5,2.7,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_013/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_010/003_na.wav,18,18,13,77.56405987506369,4.309114437503538,18,1.1160193004697386e-23,1.1160193004697386e-23,5.966466144235669,0.33147034134642606,18,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,word,4,yalewa,yalewa,True,1.67,2.29,2.7,3.44,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/reference/u1_l1_013/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/words/learner/guoziyu_question_010/004_yalewa.wav,60,72,13,268.1613828396823,3.724463650551143,72,2.711106096167921e-20,2.711106096167921e-20,20.627798679975562,0.2864972038885495,72,100.0,ok
