pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,6,Y,Y,True,1.19,1.29,1.56,1.69,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/006_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/006_Y.wav,8,11,13,44.53143925993611,4.048312659994192,11,3.6130059485770695e-22,3.6130059485770695e-22,3.4254953276873925,0.3114086661533993,11,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,7,AA0,AA0,True,1.29,1.48,1.69,2.12,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/007_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/007_AA0.wav,17,41,13,175.32660227161128,4.276258591990519,41,1.729523778913335e-23,1.729523778913335e-23,13.486661713200867,0.3289429686146553,41,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,8,L,L,True,1.48,1.54,2.12,2.25,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/008_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/008_L.wav,4,11,13,47.299990667625515,4.29999915160232,11,1.26024393758986e-23,1.26024393758986e-23,3.6384608205865776,0.33076916550787067,11,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,9,EH1,EH1,True,1.54,1.63,2.25,2.39,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/009_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/009_EH1.wav,7,12,13,51.866728888376976,4.322227407364748,12,9.370005216576081e-24,9.370005216576081e-24,3.989748376028998,0.3324790313357498,12,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,10,W,W,True,1.63,1.78,2.39,2.42,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/010_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/010_W.wav,13,1,13,40.704078299522905,3.1310829461171465,13,7.398994791462202e-17,7.398994791462202e-17,3.131082946117147,0.24085253431670361,13,100.0,ok
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,phone,11,AA0,AA0,True,1.78,1.93,2.42,2.58,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_003/011_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_002/011_AA0.wav,13,14,13,71.1565218872016,5.082608706228686,14,3.7040866375298364e-28,3.7040866375298364e-28,5.473578606707815,0.39096990047912966,14,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,0,EH1,EH1,True,0.25,0.37,0.46,0.54,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/000_EH1.wav,10,6,13,40.74253099608219,4.074253099608219,10,2.55657269479467e-22,2.55657269479467e-22,3.1340408458524758,0.3134040845852476,10,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,1,D,D,True,0.37,0.54,0.54,0.57,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/001_D.wav,15,1,13,48.73983574839044,3.2493223832260294,15,1.5293125548417244e-17,1.5293125548417244e-17,3.7492181344915734,0.24994787563277157,15,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,2,UW1,UW1,True,0.54,0.71,0.57,0.67,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/002_UW1.wav,15,8,13,63.464181895830315,4.230945459722021,15,3.164582689436773e-23,3.164582689436773e-23,4.881860145833102,0.32545734305554014,15,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,3,AA0,AA0,True,0.71,0.81,0.67,0.7,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/003_AA0.wav,8,1,13,27.91365521921091,3.4892069024013637,8,6.243420905452009e-19,6.243420905452009e-19,2.1472042476316084,0.26840053095395106,8,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,4,N,N,True,0.81,0.94,0.7,0.73,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/004_N.wav,11,1,13,36.90965221175462,3.355422928341329,11,3.716303464833435e-18,3.716303464833435e-18,2.8392040162888166,0.25810945602625607,11,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,5,AA1,AA1,True,0.94,1.02,0.73,0.76,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/005_AA1.wav,6,1,13,20.852493578175718,3.4754155963626197,6,7.503820829151854e-19,7.503820829151854e-19,1.604037967551978,0.267339661258663,6,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,6,T,T,True,1.13,1.16,0.76,0.84,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/006_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/006_T.wav,1,6,13,20.851029048226188,3.475171508037698,6,7.528281879362329e-19,7.528281879362329e-19,1.6039253114020142,0.26732088523366904,6,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,7,AA1,AA1,True,1.16,1.22,0.84,0.9,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/007_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/007_AA1.wav,4,4,13,19.07409893036715,4.768524732591787,4,2.4401337074592282e-26,2.4401337074592282e-26,1.4672383792590116,0.3668095948147529,4,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,8,NG,NG,True,1.22,1.34,0.9,1.1,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/008_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/008_NG.wav,10,18,13,82.01508605578788,4.556393669765993,18,4.1283669368076106e-25,4.1283669368076106e-25,6.308852773522143,0.3504918207512302,18,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,9,AA0,AA0,True,1.34,1.45,1.1,1.51,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/009_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/009_AA0.wav,9,39,13,168.4058100505617,4.318097693604146,39,9.900413293855264e-24,9.900413293855264e-24,12.954293080812437,0.33216136104647276,39,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,10,N,N,True,1.45,1.58,1.51,1.55,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/010_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/010_N.wav,11,2,13,50.19986942026809,4.563624492751644,11,3.748931780305911e-25,3.748931780305911e-25,3.8615284169437003,0.35104803790397276,11,100.0,ok
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,phone,11,EH0,EH0,True,1.58,1.7,1.55,2.48,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_004/011_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_003/011_EH0.wav,10,91,13,364.54616612568486,4.006001825556977,91,6.351459047455531e-22,6.351459047455531e-22,28.042012778898854,0.3081539865813061,91,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,0,EH1,EH1,True,0.3,0.43,0.7,0.9,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/000_EH1.wav,11,18,13,76.55055203037975,4.252808446132208,18,2.3643773486527673e-23,2.3643773486527673e-23,5.888504002336903,0.3271391112409391,18,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,1,DH,DH,True,0.43,0.52,1.03,1.06,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/001_DH.wav,7,1,13,21.211990281840357,3.030284325977194,7,2.836981573849388e-16,2.836981573849388e-16,1.6316915601415662,0.23309879430593802,7,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,2,IY1,IY1,True,0.52,0.63,1.06,1.3,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/002_IY1.wav,9,22,13,87.68659245352306,3.9857542024328665,22,8.319921885986871e-22,8.319921885986871e-22,6.745122496424853,0.3065964771102206,22,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,3,DH,DH,True,0.63,0.71,1.3,1.33,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/003_DH.wav,6,1,13,20.012950354281486,3.335491725713581,6,4.8475763110694505e-18,4.8475763110694505e-18,1.5394577195601145,0.2565762865933524,6,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,4,IY0,IY0,True,0.71,0.78,1.33,1.51,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/004_IY0.wav,5,16,13,68.98618604189855,4.311636627618659,16,1.079112513547941e-23,1.079112513547941e-23,5.306629695530657,0.33166435597066607,16,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,5,T,T,True,0.78,0.91,1.51,1.59,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/005_T.wav,11,6,13,27.425377694841266,2.4932161540764786,11,3.654262668467598e-13,3.654262668467598e-13,2.109644438064712,0.1917858580058829,11,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,6,IY1,IY1,True,0.91,0.97,1.59,1.76,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/006_IY1.wav,4,15,13,66.74898292954046,4.449932195302697,15,1.707078017367552e-24,1.707078017367552e-24,5.134537148426189,0.3423024765617459,15,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,7,K,K,True,0.97,1.12,1.76,1.93,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/007_K.wav,13,15,13,62.47864979032052,4.165243319354701,15,7.599251331715274e-23,7.599251331715274e-23,4.8060499838708095,0.32040333225805395,15,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,8,AO0,AO0,True,1.12,1.18,1.93,2.02,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/008_AO0.wav,4,7,13,30.650494725533328,4.378642103647619,7,4.416368281355797e-24,4.416368281355797e-24,2.3577303635025633,0.33681862335750906,7,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,9,N,N,True,1.18,1.29,2.02,2.16,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/009_N.wav,9,12,13,48.584297096107,4.048691424675583,12,3.594805557734893e-22,3.594805557734893e-22,3.7372536227774615,0.3114378018981218,12,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,10,AA1,AA1,True,1.29,1.35,2.16,2.29,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/010_AA1.wav,4,11,13,41.01672338634573,3.7287930351223393,11,2.5590384374756228e-20,2.5590384374756228e-20,3.1551325681804414,0.2868302334709492,11,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,11,T,T,True,1.35,1.49,2.29,2.44,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/011_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/011_T.wav,12,13,13,53.74805029139036,4.134465407030028,13,1.1454949390531638e-22,1.1454949390531638e-22,4.134465407030028,0.3180358005407714,13,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,12,AA1,AA1,True,1.49,1.55,2.44,2.55,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/012_AA1.wav,4,9,13,40.58057566725454,4.508952851917171,9,7.771212117907928e-25,7.771212117907928e-25,3.1215827436349652,0.3468425270705517,9,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,13,NG,NG,True,1.55,1.66,2.55,2.67,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/013_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/013_NG.wav,9,10,13,41.29234506294239,4.129234506294239,10,1.22823987418574e-22,1.22823987418574e-22,3.1763342356109527,0.31763342356109525,10,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,14,AA0,AA0,True,1.66,1.76,2.67,2.8,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/014_AA0.wav,8,11,13,47.592136468082664,4.326557860734788,11,8.844309649067734e-24,8.844309649067734e-24,3.660933574467897,0.33281214313344515,11,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,15,N,N,True,1.76,1.87,2.8,2.99,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/015_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/015_N.wav,9,17,13,66.18550693818881,3.8932651140111063,17,2.8555247275725492e-21,2.8555247275725492e-21,5.09119284139914,0.2994819318470082,17,100.0,ok
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,phone,16,EH0,EH0,True,1.87,2.0,2.99,3.09,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_007/016_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/016_EH0.wav,11,8,13,50.43321459134793,4.584837690122539,11,2.8253388638367473e-25,2.8253388638367473e-25,3.879478045488303,0.3526798223171185,11,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,0,EH1,EH1,True,0.31,0.38,0.84,1.02,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/000_EH1.wav,5,16,13,69.44437373264164,4.340273358290102,16,7.366192667278923e-24,7.366192667278923e-24,5.341874902510896,0.333867181406931,16,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,1,T,T,True,0.38,0.54,1.19,1.24,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/001_T.wav,14,3,13,53.922871840307394,3.8516337028790995,14,4.974580773740249e-21,4.974580773740249e-21,4.147913218485184,0.29627951560608456,14,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,2,AW1,AW1,True,0.54,0.67,1.24,1.57,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/002_AW1.wav,11,31,13,108.08475251767575,3.4866049199250244,31,6.463825685437735e-19,6.463825685437735e-19,8.314211732128904,0.2682003784557711,31,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,3,B,B,True,0.67,0.81,1.57,1.67,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/003_B.wav,12,8,13,50.26694863578451,4.188912386315375,12,5.542591515584294e-23,5.542591515584294e-23,3.866688356598808,0.32222402971656733,12,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,4,AA0,AA0,True,0.81,0.89,1.67,1.8,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/004_AA0.wav,6,11,13,47.67366453145126,4.333969502859206,11,8.012095839467238e-24,8.012095839467238e-24,3.6672049639577886,0.33338226945070804,11,100.0,ok
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,phone,5,L,L,True,0.89,0.97,1.8,1.85,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_008/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_005/005_L.wav,6,3,13,24.93415418240918,4.155692363734864,6,8.631305846187871e-23,8.631305846187871e-23,1.9180118601853215,0.31966864336422024,6,100.0,ok
