pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,phone,11,AA0,AA0,True,1.78,1.93,1.68,1.98,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_003/011_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_002/011_AA0.wav,13,28,13,120.50530899956925,4.303761035698902,28,1.1985911781253065e-23,1.1985911781253065e-23,9.269639153813023,0.33105854120760797,28,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,0,EH1,EH1,True,0.25,0.37,0.38,0.55,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/000_EH1.wav,10,15,13,67.80207497477694,4.520138331651796,15,6.694500859529137e-25,6.694500859529137e-25,5.215544228828997,0.3477029485885998,15,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,1,D,D,True,0.37,0.54,0.55,0.84,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/001_D.wav,15,27,13,90.67985782774569,3.35851325287947,27,3.5662875573598644e-18,3.5662875573598644e-18,6.975373679057361,0.2583471732984208,27,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,2,UW1,UW1,True,0.54,0.71,0.84,0.97,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/002_UW1.wav,15,11,13,54.36930829849726,3.6246205532331506,15,1.0263541983807383e-19,1.0263541983807383e-19,4.182254484499789,0.27881696563331926,15,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,3,AA0,AA0,True,0.71,0.81,0.97,1.1,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/003_AA0.wav,8,11,13,42.7184665672936,3.883496960663055,11,3.2527398220121928e-21,3.2527398220121928e-21,3.2860358897918145,0.2987305354356195,11,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,4,N,N,True,0.81,0.94,1.1,1.28,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/004_N.wav,11,16,13,64.85477854346944,4.05342365896684,16,3.374993659420695e-22,3.374993659420695e-22,4.988829118728418,0.31180181992052614,16,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,5,AA1,AA1,True,0.94,1.02,1.28,1.35,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/005_AA1.wav,6,5,13,27.639401550561427,4.6065669250935715,6,2.114683543029784e-25,2.114683543029784e-25,2.1261078115816483,0.3543513019302747,6,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,6,T,T,True,1.13,1.16,1.44,1.55,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/006_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/006_T.wav,1,9,13,28.43566974490296,3.1595188605447735,9,5.06421239594678e-17,5.06421239594678e-17,2.1873592111463815,0.24303991234959796,9,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,7,AA1,AA1,True,1.16,1.22,1.55,1.58,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/007_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/007_AA1.wav,4,1,13,13.711774600222356,3.427943650055589,4,1.413100923036984e-18,1.413100923036984e-18,1.0547518923247967,0.2636879730811992,4,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,8,NG,NG,True,1.22,1.34,1.58,1.73,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/008_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/008_NG.wav,10,13,13,48.489485959567354,3.729960458428258,13,2.5195137674767905e-20,2.5195137674767905e-20,3.729960458428258,0.2869200352637122,13,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,9,AA0,AA0,True,1.34,1.45,1.73,1.87,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/009_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/009_AA0.wav,9,12,13,46.77830749831192,3.898192291525993,12,2.6739583924471126e-21,2.6739583924471126e-21,3.5983313460239934,0.29986094550199943,12,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,10,N,N,True,1.45,1.58,1.87,1.98,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/010_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/010_N.wav,11,9,13,50.25585594200096,4.568714176545542,11,3.5029605775181784e-25,3.5029605775181784e-25,3.8658350724616124,0.35143955204196475,11,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,phone,11,EH0,EH0,True,1.58,1.7,1.98,2.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_004/011_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/011_EH0.wav,10,6,13,41.882413365530624,4.188241336553062,10,5.592405430290752e-23,5.592405430290752e-23,3.221724105040817,0.3221724105040817,10,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,0,EH1,EH1,True,0.3,0.43,0.36,0.42,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/000_EH1.wav,11,4,13,49.85798331583346,4.532543937803042,11,5.673909237977024e-25,5.673909237977024e-25,3.8352294858333433,0.3486572259848494,11,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,1,DH,DH,True,0.43,0.52,0.42,0.45,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/001_DH.wav,7,1,13,21.211990281840357,3.030284325977194,7,2.836981573849388e-16,2.836981573849388e-16,1.6316915601415662,0.23309879430593802,7,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,2,IY1,IY1,True,0.52,0.63,0.45,0.65,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/002_IY1.wav,9,18,13,80.60990148110548,4.478327860061416,18,1.1690299281894485e-24,1.1690299281894485e-24,6.200761652392729,0.34448675846626275,18,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,3,DH,DH,True,0.63,0.71,0.65,0.73,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/003_DH.wav,6,6,13,23.80341303527222,3.9672355058787034,6,1.065009508347128e-21,1.065009508347128e-21,1.8310317719440172,0.30517196199066954,6,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,4,IY0,IY0,True,0.71,0.78,0.73,1.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/004_IY0.wav,5,31,13,124.97747455503992,4.0315314372593525,31,4.518995501954956e-22,4.518995501954956e-22,9.613651888849224,0.310117802866104,31,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,5,T,T,True,0.78,0.91,1.06,1.18,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/005_T.wav,11,10,13,37.05701559748778,3.3688195997716166,11,3.1083971151152127e-18,3.1083971151152127e-18,2.8505396613452136,0.25913996921320126,11,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,6,IY1,IY1,True,0.91,0.97,1.18,1.27,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/006_IY1.wav,4,7,13,30.65284449181554,4.378977784545077,7,4.396645910857115e-24,4.396645910857115e-24,2.357911114755041,0.3368444449650059,7,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,7,K,K,True,0.97,1.12,1.27,1.48,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/007_K.wav,13,19,13,85.94304495617189,4.523318155587994,19,6.416602484922909e-25,6.416602484922909e-25,6.611003458167068,0.3479475504298457,19,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,8,AO0,AO0,True,1.12,1.18,1.48,1.51,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/008_AO0.wav,4,1,13,13.852447226961566,3.4631118067403914,4,8.841555856265807e-19,8.841555856265807e-19,1.0655728636124282,0.26639321590310705,4,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,9,N,N,True,1.18,1.29,1.51,1.65,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/009_N.wav,9,12,13,51.99966910571792,4.333305758809827,12,8.083316937645674e-24,8.083316937645674e-24,3.9999745465936862,0.33333121221614054,12,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,10,AA1,AA1,True,1.29,1.35,1.65,1.73,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/010_AA1.wav,4,6,13,26.273705158115835,4.378950859685973,6,4.3982245818325414e-24,4.3982245818325414e-24,2.0210542429319873,0.3368423738219979,6,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,11,T,T,True,1.35,1.49,1.8,1.89,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/011_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/011_T.wav,12,7,13,53.57175766232965,4.464313138527471,12,1.4092212367955034e-24,1.4092212367955034e-24,4.120904435563821,0.3434087029636517,12,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,12,AA1,AA1,True,1.49,1.55,1.89,1.95,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/012_AA1.wav,4,4,13,19.181924922630312,4.795481230657578,4,1.7034112561169835e-26,1.7034112561169835e-26,1.475532686356178,0.3688831715890445,4,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,13,NG,NG,True,1.55,1.66,1.95,2.11,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/013_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/013_NG.wav,9,14,13,44.258859499179415,3.161347107084244,14,4.942256487546107e-17,4.942256487546107e-17,3.404527653783031,0.24318054669878794,14,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,14,AA0,AA0,True,1.66,1.76,2.11,2.21,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/014_AA0.wav,8,8,13,43.459935148663575,5.432491893582947,8,3.4885902962456234e-30,3.4885902962456234e-30,3.343071934512582,0.41788399181407276,8,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,15,N,N,True,1.76,1.87,2.21,2.33,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/015_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/015_N.wav,9,10,13,44.39687212466788,4.439687212466788,10,1.956941740730754e-24,1.956941740730754e-24,3.415144009589836,0.3415144009589836,10,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,phone,16,EH0,EH0,True,1.87,2.0,2.33,2.38,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_007/016_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/016_EH0.wav,11,3,13,44.08966200147877,4.0081510910435245,11,6.172029317743513e-22,6.172029317743513e-22,3.3915124616522134,0.30831931469565577,11,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,0,EH1,EH1,True,0.31,0.38,0.19,0.42,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/000_EH1.wav,5,21,13,86.36264454940682,4.112506883305087,21,1.535133151802808e-22,1.535133151802808e-22,6.643280349954372,0.31634668333116056,21,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,1,T,T,True,0.38,0.54,0.42,0.49,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/001_T.wav,14,5,13,56.254561386087964,4.018182956149141,14,5.399300905267947e-22,5.399300905267947e-22,4.327273952775997,0.3090909966268569,14,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,2,AW1,AW1,True,0.54,0.67,0.49,0.57,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/002_AW1.wav,11,6,13,34.87327245416353,3.1702974958330485,11,4.3862887798743964e-17,4.3862887798743964e-17,2.6825594195510405,0.2438690381410037,11,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,3,B,B,True,0.67,0.81,0.57,0.73,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/003_B.wav,12,14,13,56.48572761392457,4.034694829566041,14,4.332354553349819e-22,4.332354553349819e-22,4.345055970301889,0.3103611407358492,14,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,4,AA0,AA0,True,0.81,0.89,0.73,0.81,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/004_AA0.wav,6,6,13,25.991591542908477,4.33193192381808,6,8.232749983677665e-24,8.232749983677665e-24,1.9993531956083443,0.3332255326013907,6,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,5,L,L,True,0.89,0.97,0.81,0.96,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/005_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/005_L.wav,6,13,13,51.012806198131926,3.9240620152409176,13,1.8938849888652865e-21,1.8938849888652865e-21,3.924062015240917,0.3018509242493013,13,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,phone,6,EH0,EH0,True,0.97,1.04,0.96,1.04,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_008/006_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/006_EH0.wav,5,6,13,30.34272597390663,5.057120995651105,6,5.203194936640185e-28,5.203194936640185e-28,2.3340558441466643,0.3890093073577774,6,100.0,ok
