pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,word,1,cici,cici,True,0.43,0.78,0.42,1.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_007/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_004/001_cici.wav,33,62,13,232.3445444842041,3.747492652971034,62,1.994320397827671e-20,1.994320397827671e-20,17.872657268015693,0.28826866561315634,62,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,word,2,tiko,tiko,True,0.78,1.18,1.06,1.51,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_007/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_004/002_tiko.wav,38,43,13,157.97853333346484,3.590421212124201,44,1.619316464243564e-19,1.619316464243564e-19,12.152194871804983,0.2761862470864769,44,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,word,3,na,na,True,1.18,1.35,1.51,1.73,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_007/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_004/003_na.wav,15,20,13,89.52120087554133,4.476060043777066,20,1.2049183847501135e-24,1.2049183847501135e-24,6.886246221195487,0.34431231105977433,20,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,word,4,tagane,tagane,True,1.35,2.0,1.8,2.38,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_007/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_004/004_tagane.wav,63,56,13,287.6786125076672,3.8875488176711785,74,3.0816738379486476e-21,3.0816738379486476e-21,22.129124039051323,0.2990422167439368,74,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,word,0,e,e,True,0.31,0.38,0.19,0.42,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_008/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_005/000_e.wav,5,21,13,86.36264454940682,4.112506883305087,21,1.535133151802808e-22,1.535133151802808e-22,6.643280349954372,0.31634668333116056,21,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,word,1,taubale,taubale,True,0.38,1.04,0.42,1.04,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_008/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_005/001_taubale.wav,64,60,13,244.87662871532282,3.401064287712817,72,2.022183814446466e-18,2.022183814446466e-18,18.83666374733253,0.2616203298240629,72,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,word,2,tiko,tiko,True,1.04,1.42,1.04,1.5,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_008/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_005/002_tiko.wav,36,44,13,159.0689829460482,3.246305774409147,49,1.592077512136519e-17,1.592077512136519e-17,12.236075611234476,0.2497158288007036,49,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,word,3,na,na,True,1.42,1.58,1.5,1.76,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_008/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_005/003_na.wav,14,24,13,94.98375666369952,3.9576565276541467,24,1.2101005275866388e-21,1.2101005275866388e-21,7.306442820284579,0.3044351175118574,24,100.0,ok
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,word,4,tagane,tagane,True,1.58,2.21,1.8,2.41,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_008/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_005/004_tagane.wav,61,59,13,286.3308664566544,4.6939486304369575,61,6.595587498903981e-26,6.595587498903981e-26,22.025451265896493,0.36107297157207363,61,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,word,0,e,e,True,0.4,0.47,0.33,0.68,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_009/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_006/000_e.wav,5,33,13,140.6752424369486,4.262886134452987,33,2.0670976710443625e-23,2.0670976710443625e-23,10.82117249514989,0.32791431803484516,33,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,word,1,taubale,taubale,True,0.47,1.16,0.75,1.33,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_009/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_006/001_taubale.wav,67,56,13,276.9575809426691,3.5507382172137065,78,2.748652312458404e-19,2.748652312458404e-19,21.304429303282227,0.2731337090164388,78,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,word,2,tiko,tiko,True,1.16,1.57,1.44,1.84,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_009/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_006/002_tiko.wav,39,38,13,181.8817417846194,4.041816484102654,45,3.9399017133760233e-22,3.9399017133760233e-22,13.990903214201493,0.31090896031558873,45,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,word,3,na,na,True,1.57,1.77,1.84,2.04,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_009/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_006/003_na.wav,18,18,13,77.94537140600727,4.330298411444848,18,8.41402759862901e-24,8.41402759862901e-24,5.995797800462098,0.3330998778034499,18,100.0,ok
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,word,4,yalewa,yalewa,True,1.77,2.4,2.04,2.74,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_009/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_006/004_yalewa.wav,61,68,13,308.8927461080738,4.118569948107651,75,1.4159154132592653e-22,1.4159154132592653e-22,23.760980469851837,0.31681307293135785,75,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,word,0,e,e,True,0.65,0.77,0.31,0.43,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_010/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_007/000_e.wav,10,10,13,48.70517915206603,4.870517915206603,10,6.263435443088574e-27,6.263435443088574e-27,3.7465522424666178,0.37465522424666176,10,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,word,1,cici,cici,True,0.77,1.13,0.43,0.95,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_010/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_007/001_cici.wav,34,50,13,198.0742516672862,3.961485033345724,50,1.1498789710291205e-21,1.1498789710291205e-21,15.236480897483556,0.3047296179496711,50,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,word,2,tiko,tiko,True,1.13,1.49,0.95,1.41,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_010/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_007/002_tiko.wav,34,44,13,154.81008672734123,3.5184110619850277,44,4.229735492339747e-19,4.229735492339747e-19,11.908468209795485,0.2706470047680792,44,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,word,3,na,na,True,1.49,1.7,1.41,1.61,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_010/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_007/003_na.wav,19,18,13,84.05628024455353,4.4240147497133435,19,2.4117414702954366e-24,2.4117414702954366e-24,6.465867711119502,0.34030882690102643,19,100.0,ok
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,word,4,yalewa,yalewa,True,1.7,2.34,1.61,2.25,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_010/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_007/004_yalewa.wav,62,62,13,301.8201723006832,4.311716747152618,70,1.0779603558374493e-23,1.0779603558374493e-23,23.216936330821778,0.33167051901173966,70,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,word,0,e,e,True,0.46,0.56,0.26,0.31,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_011/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_008/000_e.wav,8,3,13,34.768032232059085,4.346004029007386,8,6.824315418647315e-24,6.824315418647315e-24,2.674464017850698,0.3343080022313373,8,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,word,1,lagasere,lagasere,True,0.56,1.31,0.31,1.07,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_011/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_008/001_lagasere.wav,73,74,13,336.1069221999206,4.365024963635332,77,5.295617381737875e-24,5.295617381737875e-24,25.85437863076312,0.3357711510488717,77,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,word,2,tiko,tiko,True,1.31,1.7,1.07,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_011/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_008/002_tiko.wav,37,93,13,309.42228960559265,3.327121393608523,93,5.419932049790463e-18,5.419932049790463e-18,23.801714585045595,0.25593241489296337,93,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,word,3,na,na,True,1.7,1.88,2.02,2.25,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_011/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_008/003_na.wav,16,21,13,96.06875985755443,4.574702850359735,21,3.234128537521647e-25,3.234128537521647e-25,7.389904604427265,0.35190021925844117,21,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,word,4,tagane,tagane,True,1.88,2.52,2.29,2.87,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_011/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_008/004_tagane.wav,62,56,13,281.0964023523496,4.5338129411669295,62,5.5787140635869e-25,5.5787140635869e-25,21.62280018094997,0.3487548416282253,62,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,word,0,e,e,True,0.18,0.37,0.33,0.68,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_012/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_009/000_e.wav,17,33,13,121.89263077165427,3.693716083989523,33,4.0850103392708964e-20,4.0850103392708964e-20,9.376356213204176,0.2841320064607326,33,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,word,1,dānisi,dānisi,True,0.37,0.94,0.78,1.38,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_012/001_dānisi.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_009/001_dānisi.wav,55,58,13,191.57408077982154,3.089904528706799,62,1.2812095907351972e-16,1.2812095907351972e-16,14.736467752293962,0.2376849637466768,62,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,word,2,tiko,tiko,True,0.94,1.31,1.38,1.85,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_012/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_009/002_tiko.wav,35,45,13,158.5083900982169,3.5224086688492644,45,4.0101876465911044e-19,4.0101876465911044e-19,12.192953084478223,0.27095451298840495,45,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,word,3,na,na,True,1.31,1.51,1.85,2.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_012/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_009/003_na.wav,18,19,13,79.87177310251343,4.203777531711233,19,4.5460568705324177e-23,4.5460568705324177e-23,6.143982546347188,0.3233675024393257,19,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,word,4,yalewa,yalewa,True,1.51,2.08,2.06,2.74,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_012/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_009/004_yalewa.wav,55,66,13,292.4485236964138,4.061785051339081,72,3.0189473589951575e-22,3.0189473589951575e-22,22.49604028433953,0.31244500394916014,72,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,word,0,e,e,True,0.28,0.38,0.36,0.43,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_013/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_010/000_e.wav,8,5,13,34.88703885115862,4.360879856394828,8,5.5965350541623e-24,5.5965350541623e-24,2.683618373166048,0.335452296645756,8,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,word,1,lagasere,lagasere,True,0.38,1.1,0.43,1.6,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_013/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_010/001_lagasere.wav,70,115,13,380.9170201038148,3.312321913946216,115,6.602244545912424e-18,6.602244545912424e-18,29.301309238755007,0.2547939933804783,115,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,word,2,tiko,tiko,True,1.1,1.47,1.7,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_013/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_010/002_tiko.wav,35,37,13,155.1484874071887,3.784109448955822,41,1.223945177086115e-20,1.223945177086115e-20,11.93449903132221,0.291085342227371,41,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,word,3,na,na,True,1.47,1.67,2.09,2.31,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_013/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_010/003_na.wav,18,20,13,87.77055996696383,4.3885279983481915,20,3.870972522218698e-24,3.870972522218698e-24,6.751581535920293,0.3375790767960146,20,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,word,4,yalewa,yalewa,True,1.67,2.29,2.31,2.98,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_013/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_010/004_yalewa.wav,60,65,13,297.7662437748355,4.58101913499747,65,2.972913289330424e-25,2.972913289330424e-25,22.90509567498735,0.3523860873074977,65,100.0,ok
