pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,6,Y,Y,True,1.19,1.29,1.17,1.23,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/006_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/006_Y.wav,8,4,13,30.186403587980738,3.7733004484975923,8,1.4136844753175773e-20,1.4136844753175773e-20,2.322031045229288,0.290253880653661,8,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,7,AA0,AA0,True,1.29,1.48,1.23,1.37,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/007_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/007_AA0.wav,17,12,13,76.18210988977154,4.481300581751267,17,1.1236002002783586e-24,1.1236002002783586e-24,5.8601622992131945,0.34471542936548205,17,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,8,L,L,True,1.48,1.54,1.37,1.45,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/008_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/008_L.wav,4,6,13,28.390126031713955,4.731687671952326,6,3.987696095549009e-26,3.987696095549009e-26,2.1838558485933808,0.3639759747655635,6,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,9,EH1,EH1,True,1.54,1.63,1.45,1.56,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/009_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/009_EH1.wav,7,9,13,30.963344590810877,3.4403716212012085,9,1.1973134363246235e-18,1.1973134363246235e-18,2.3817957377546826,0.2646439708616314,9,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,10,W,W,True,1.63,1.78,1.56,1.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/010_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/010_W.wav,13,9,13,45.53729183805745,3.5028686029274962,13,5.203712156635691e-19,5.203712156635691e-19,3.502868602927496,0.26945143099442276,13,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,phone,11,AA0,AA0,True,1.78,1.93,1.67,1.75,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_003/011_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_002/011_AA0.wav,13,6,13,49.41254000489464,3.800964615761126,13,9.775985592977304e-21,9.775985592977304e-21,3.8009646157611257,0.2923818935200866,13,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,0,EH1,EH1,True,0.25,0.37,0.58,0.74,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/000_EH1.wav,10,14,13,56.51994327145936,4.03713880510424,14,4.1934543876529825e-22,4.1934543876529825e-22,4.347687943958413,0.3105491388541724,14,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,1,D,D,True,0.37,0.54,0.74,0.85,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/001_D.wav,15,9,13,55.090111509337454,3.6726741006224968,15,5.408025411323596e-20,5.408025411323596e-20,4.237700885333649,0.2825133923555766,15,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,2,UW1,UW1,True,0.54,0.71,0.85,1.01,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/002_UW1.wav,15,14,13,58.20593301113193,3.880395534075462,15,3.390068127699319e-21,3.390068127699319e-21,4.477379462394765,0.298491964159651,15,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,3,AA0,AA0,True,0.71,0.81,1.01,1.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/003_AA0.wav,8,7,13,30.905812139050717,3.8632265173813396,8,4.26213513639083e-21,4.26213513639083e-21,2.377370164542363,0.29717127056779535,8,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,4,N,N,True,0.81,0.94,1.1,1.19,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/004_N.wav,11,7,13,41.83198673677628,3.80290788516148,11,9.525940630958423e-21,9.525940630958423e-21,3.217845133598175,0.2925313757816523,11,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,5,AA1,AA1,True,0.94,1.02,1.19,1.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/005_AA1.wav,6,10,13,40.67130113986724,4.067130113986724,10,2.81128229510222e-22,2.81128229510222e-22,3.1285616261436333,0.31285616261436333,10,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,6,T,T,True,1.13,1.16,1.31,1.4,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/006_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/006_T.wav,1,7,13,22.953848712715182,3.2791212446735973,7,1.0278817911205872e-17,1.0278817911205872e-17,1.76568067020886,0.25224009574412287,7,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,7,AA1,AA1,True,1.16,1.22,1.4,1.51,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/007_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/007_AA1.wav,4,9,13,36.87826312712225,4.097584791902473,9,1.8730691456226377e-22,1.8730691456226377e-22,2.836789471317097,0.3151988301463441,9,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,8,NG,NG,True,1.22,1.34,1.51,1.59,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/008_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/008_NG.wav,10,6,13,39.708921284583475,3.9708921284583476,10,1.014330470048526e-21,1.014330470048526e-21,3.0545324065064205,0.30545324065064205,10,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,9,AA0,AA0,True,1.34,1.45,1.59,1.72,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/009_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/009_AA0.wav,9,11,13,40.30868200685096,3.6644256369864507,11,6.036736508219965e-20,6.036736508219965e-20,3.1006678466808433,0.28187889515280395,11,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,10,N,N,True,1.45,1.58,1.72,1.82,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/010_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/010_N.wav,11,8,13,47.978916080648304,4.3617196436953005,11,5.5342192644292354e-24,5.5342192644292354e-24,3.690685852357562,0.3355168956688693,11,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,phone,11,EH0,EH0,True,1.58,1.7,1.82,1.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_004/011_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_003/011_EH0.wav,10,5,13,47.4842103038211,4.74842103038211,10,3.190259299932176e-26,3.190259299932176e-26,3.6526315618323917,0.3652631561832392,10,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,0,EH1,EH1,True,0.3,0.43,0.51,0.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/000_EH1.wav,11,14,13,51.69695804803172,3.6926398605736943,14,4.1440513856253323e-20,4.1440513856253323e-20,3.9766890806178243,0.2840492200441303,14,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,1,DH,DH,True,0.43,0.52,0.76,0.79,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/001_DH.wav,7,1,13,21.211990281840357,3.030284325977194,7,2.836981573849388e-16,2.836981573849388e-16,1.6316915601415662,0.23309879430593802,7,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,2,IY1,IY1,True,0.52,0.63,0.79,0.94,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/002_IY1.wav,9,13,13,59.17707446866198,4.552082651435537,13,4.372619066784646e-25,4.372619066784646e-25,4.552082651435535,0.35016020395657965,13,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,3,DH,DH,True,0.63,0.71,0.94,0.99,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/003_DH.wav,6,3,13,20.62280218788873,3.437133697981455,6,1.2501362601103162e-18,1.2501362601103162e-18,1.5863693990683638,0.2643948998447273,6,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,4,IY0,IY0,True,0.71,0.78,0.99,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/004_IY0.wav,5,5,13,28.655091454524314,5.731018290904863,5,6.516360077546521e-32,6.516360077546521e-32,2.2042378041941784,0.4408475608388357,5,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,5,T,T,True,0.78,0.91,1.06,1.16,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/005_T.wav,11,8,13,34.714883327308065,3.1558984843007334,11,5.31466674798836e-17,5.31466674798836e-17,2.6703756405621584,0.24276142186928712,11,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,6,IY1,IY1,True,0.91,0.97,1.16,1.28,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/006_IY1.wav,4,10,13,41.09462422466537,4.109462422466537,10,1.5987305887226144e-22,1.5987305887226144e-22,3.1611249403588744,0.3161124940358874,10,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,7,K,K,True,0.97,1.12,1.28,1.34,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/007_K.wav,13,4,13,49.16831215061997,3.7821778577399976,13,1.2558767605730779e-20,1.2558767605730779e-20,3.782177857739997,0.2909367582876921,13,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,8,AO0,AO0,True,1.12,1.18,1.34,1.44,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/008_AO0.wav,4,8,13,36.23035389658129,4.5287942370726615,8,5.9647929842143195e-25,5.9647929842143195e-25,2.7869502997370224,0.3483687874671278,8,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,9,N,N,True,1.18,1.29,1.44,1.52,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/009_N.wav,9,6,13,35.665209341022205,3.962801037891356,9,1.1298783442562726e-21,1.1298783442562726e-21,2.743477641617093,0.3048308490685659,9,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,10,AA1,AA1,True,1.29,1.35,1.52,1.62,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/010_AA1.wav,4,8,13,32.51700840975835,4.064626051219793,8,2.9067284814867324e-22,2.9067284814867324e-22,2.5013083392121804,0.31266354240152255,8,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,11,T,T,True,1.35,1.49,1.62,1.73,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/011_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/011_T.wav,12,9,13,49.66513196047567,4.1387609967063055,12,1.0817307186814012e-22,1.0817307186814012e-22,3.8203947661904363,0.3183662305158697,12,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,12,AA1,AA1,True,1.49,1.55,1.73,1.83,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/012_AA1.wav,4,8,13,34.59862257987287,4.324827822484108,8,9.050694104407431e-24,9.050694104407431e-24,2.6614325061440667,0.33267906326800833,8,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,13,NG,NG,True,1.55,1.66,1.83,1.9,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/013_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/013_NG.wav,9,5,13,37.12962558762245,4.125513954180272,9,1.2907061987235487e-22,1.2907061987235487e-22,2.8561250452017273,0.3173472272446364,9,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,14,AA0,AA0,True,1.66,1.76,1.9,2.03,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/014_AA0.wav,8,11,13,36.13886347211213,3.2853512247374663,11,9.459493717352431e-18,9.459493717352431e-18,2.779912574777856,0.2527193249798051,11,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,15,N,N,True,1.76,1.87,2.03,2.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/015_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/015_N.wav,9,10,13,41.61903376443939,4.16190337644394,10,7.945313878270856e-23,7.945313878270856e-23,3.201464135726107,0.3201464135726107,10,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,phone,16,EH0,EH0,True,1.87,2.0,2.15,2.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_007/016_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_004/016_EH0.wav,11,4,13,49.03884818998381,4.458077108180347,11,1.5314030001334747e-24,1.5314030001334747e-24,3.7722190915372162,0.3429290083215651,11,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,0,EH1,EH1,True,0.31,0.38,0.61,0.77,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/000_EH1.wav,5,14,13,51.0267855764426,3.6447703983173283,14,7.845447298979859e-20,7.845447298979859e-20,3.9251373520340476,0.28036695371671766,14,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,1,T,T,True,0.38,0.54,0.77,0.9,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/001_T.wav,14,11,13,60.09777480300882,4.292698200214915,14,1.3890934248001615e-23,1.3890934248001615e-23,4.622905754077601,0.33020755386268574,14,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,2,AW1,AW1,True,0.54,0.67,0.9,1.07,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/002_AW1.wav,11,15,13,61.534917904284654,4.1023278602856434,15,1.7582824080857835e-22,1.7582824080857835e-22,4.733455223406511,0.3155636815604341,15,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,3,B,B,True,0.67,0.81,1.07,1.17,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/003_B.wav,12,8,13,50.873963312208566,4.239496942684047,12,2.823568251219135e-23,2.823568251219135e-23,3.913381793246813,0.3261151494372344,12,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,phone,4,AA0,AA0,True,0.81,0.89,1.17,1.3,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_008/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_005/004_AA0.wav,6,11,13,40.13249499532963,3.6484086359390573,11,7.473949443182045e-20,7.473949443182045e-20,3.0871149996407397,0.28064681814915815,11,100.0,ok
