pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,word,0,e,e,True,0.65,0.77,0.61,0.75,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_010/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_007/000_e.wav,10,12,13,50.26598641289551,4.188832201074626,12,5.548520471585353e-23,5.548520471585353e-23,3.8666143394535,0.32221786162112503,12,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,word,1,cici,cici,True,0.77,1.13,0.75,1.19,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_010/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_007/001_cici.wav,34,42,13,168.71641235615294,4.01705743705126,42,5.480938823847376e-22,5.480938823847376e-22,12.978185565857917,0.3090044182347123,42,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,word,2,tiko,tiko,True,1.13,1.49,1.22,1.52,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_010/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_007/002_tiko.wav,34,28,13,135.0521250096395,3.858632143132557,35,4.531389220904608e-21,4.531389220904608e-21,10.388625000741497,0.29681785716404274,35,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,word,3,na,na,True,1.49,1.7,1.52,1.88,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_010/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_007/003_na.wav,19,34,13,140.98034053781848,4.146480604053485,34,9.759286281002923e-23,9.759286281002923e-23,10.844641579832192,0.31896004646565274,34,100.0,ok
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,word,4,yalewa,yalewa,True,1.7,2.34,1.88,2.32,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_010/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_007/004_yalewa.wav,62,42,13,246.27063771873804,3.9090577415672705,63,2.3133281640774162e-21,2.3133281640774162e-21,18.94389520913369,0.3006967493513284,63,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,word,0,e,e,True,0.46,0.56,0.46,0.56,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_011/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_008/000_e.wav,8,8,13,38.09260696572889,4.761575870716111,8,2.6770202464423687e-26,2.6770202464423687e-26,2.930200535825299,0.36627506697816237,8,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,word,1,lagasere,lagasere,True,0.56,1.31,0.56,1.34,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_011/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_008/001_lagasere.wav,73,76,13,290.69422540571014,3.7268490436629507,78,2.6262355307660465e-20,2.6262355307660465e-20,22.361094261977712,0.28668069566638094,78,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,word,2,tiko,tiko,True,1.31,1.7,1.42,1.71,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_011/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_008/002_tiko.wav,37,27,13,155.88582832953932,4.213130495392955,37,4.013060041591933e-23,4.013060041591933e-23,11.99121756381072,0.3240869611840735,37,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,word,3,na,na,True,1.7,1.88,1.71,1.9,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_011/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_008/003_na.wav,16,17,13,77.13932672669276,4.537607454511338,17,5.303488353834387e-25,5.303488353834387e-25,5.933794363591751,0.349046727270103,17,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,word,4,tagane,tagane,True,1.88,2.52,1.9,2.56,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_011/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_008/004_tagane.wav,62,64,13,250.41681795040643,3.9127627804751004,64,2.2018253756142567e-21,2.2018253756142567e-21,19.26283215003126,0.30098175234423846,64,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,word,0,e,e,True,0.18,0.37,0.56,0.68,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_012/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_009/000_e.wav,17,10,13,76.35658577915667,4.491563869362158,17,9.798989348722562e-25,9.798989348722562e-25,5.87358352147359,0.34550491302785824,17,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,word,1,dānisi,dānisi,True,0.37,0.94,0.68,1.28,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_012/001_dānisi.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_009/001_dānisi.wav,55,58,13,195.1424576825791,3.199056683320969,61,2.9892653531952954e-17,2.9892653531952954e-17,15.010958283275315,0.24608128333238222,61,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,word,2,tiko,tiko,True,0.94,1.31,1.28,1.64,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_012/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_009/002_tiko.wav,35,34,13,140.24983586826713,3.79053610454776,37,1.1234346583038666e-20,1.1234346583038666e-20,10.788448912943625,0.2915797003498277,37,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,word,3,na,na,True,1.31,1.51,1.64,1.81,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_012/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_009/003_na.wav,18,15,13,69.96518652898521,3.886954807165845,18,3.1061780366489633e-21,3.1061780366489633e-21,5.381937425306556,0.298996523628142,18,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,word,4,yalewa,yalewa,True,1.51,2.08,1.81,2.37,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_012/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_009/004_yalewa.wav,55,54,13,240.9772623443903,4.08436037871848,59,2.2342460848482015e-22,2.2342460848482015e-22,18.53671248803002,0.31418156759372917,59,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,word,0,e,e,True,0.28,0.38,0.38,0.48,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_013/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_010/000_e.wav,8,8,13,36.896435596892935,4.612054449611617,8,1.9654833263500824e-25,1.9654833263500824e-25,2.838187353607149,0.3547734192008936,8,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,word,1,lagasere,lagasere,True,0.38,1.1,0.48,1.24,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_013/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_010/001_lagasere.wav,70,74,13,291.4874940374946,3.8864999204999284,75,3.1250747373800694e-21,3.1250747373800694e-21,22.422114925961115,0.2989615323461482,75,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,word,2,tiko,tiko,True,1.1,1.47,1.24,1.58,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_013/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_010/002_tiko.wav,35,32,13,128.33066986929649,3.5647408297026804,36,2.280533081939801e-19,2.280533081939801e-19,9.871589989945884,0.2742108330540523,36,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,word,3,na,na,True,1.47,1.67,1.58,1.78,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_013/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_010/003_na.wav,18,18,13,70.29849542199173,3.9054719678884293,18,2.426615691372533e-21,2.426615691372533e-21,5.4075765709224415,0.3004209206068023,18,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,word,4,yalewa,yalewa,True,1.67,2.29,1.78,2.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_013/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_010/004_yalewa.wav,60,51,13,211.3363877164466,3.464530946171256,61,8.675830047155745e-19,8.675830047155745e-19,16.256645208957437,0.2665023804747121,61,100.0,ok
