pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,word,1,cici,cici,True,0.43,0.78,1.1,1.61,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_007/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_004/001_cici.wav,33,49,13,200.4473081510583,3.6444965118374237,55,7.874149834578495e-20,7.874149834578495e-20,15.41902370392757,0.2803458855259558,55,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,word,2,tiko,tiko,True,0.78,1.18,1.61,1.91,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_007/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_004/002_tiko.wav,38,28,13,143.51502565117744,3.7767112013467745,38,1.350834695810313e-20,1.350834695810313e-20,11.039617357782882,0.29051624625744427,38,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,word,3,na,na,True,1.18,1.35,1.91,2.14,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_007/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_004/003_na.wav,15,21,13,79.91873166338212,3.805653888732482,21,9.183471471594976e-21,9.183471471594976e-21,6.147594743337087,0.29274260682557557,21,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,word,4,tagane,tagane,True,1.35,2.0,2.14,2.71,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_007/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_004/004_tagane.wav,63,55,13,257.66262152434695,4.025978461317921,64,4.866278196799848e-22,4.866278196799848e-22,19.820201655719,0.3096906508706094,64,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,word,0,e,e,True,0.31,0.38,0.48,0.77,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_008/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_005/000_e.wav,5,27,13,100.31946836966331,3.7155358655430857,27,3.053821748815307e-20,3.053821748815307e-20,7.716882182281791,0.2858104511956219,27,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,word,1,taubale,taubale,True,0.38,1.04,1.26,1.89,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_008/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_005/001_taubale.wav,64,61,13,262.96084163443237,3.811026690354092,69,8.54860348176436e-21,8.54860348176436e-21,20.227757048802488,0.29315589925800706,69,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,word,2,tiko,tiko,True,1.04,1.42,1.89,2.27,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_008/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_005/002_tiko.wav,36,36,13,147.96368712429282,3.6990921781073203,40,3.802440146408956e-20,3.802440146408956e-20,11.38182208648406,0.28454555216210153,40,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,word,3,na,na,True,1.42,1.58,2.27,2.46,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_008/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_005/003_na.wav,14,17,13,62.820270919335464,3.695310054078557,17,3.999107954289725e-20,3.999107954289725e-20,4.832328532256573,0.2842546195445043,17,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,word,4,tagane,tagane,True,1.58,2.21,2.46,3.09,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_008/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_005/004_tagane.wav,61,61,13,247.97932872457125,3.757262556432898,66,1.7507389572554304e-20,1.7507389572554304e-20,19.07533297881317,0.2890201966486844,66,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,word,0,e,e,True,0.4,0.47,0.56,1.25,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_009/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_006/000_e.wav,5,67,13,230.04307480214277,3.4334787283901904,67,1.3125679444516719e-18,1.3125679444516719e-18,17.695621138626368,0.264113748337707,67,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,word,1,taubale,taubale,True,0.47,1.16,1.25,1.79,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_009/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_006/001_taubale.wav,67,52,13,235.6990011020689,3.517895538836849,67,4.2589093301596634e-19,4.2589093301596634e-19,18.130692392466845,0.2706073491412962,67,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,word,2,tiko,tiko,True,1.16,1.57,1.79,2.09,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_009/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_006/002_tiko.wav,39,28,13,144.4811138493531,3.7046439448552078,39,3.5311353488370583e-20,3.5311353488370583e-20,11.113931834565626,0.2849726111427084,39,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,word,3,na,na,True,1.57,1.77,2.09,2.32,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_009/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_006/003_na.wav,18,21,13,70.96556090066045,3.379312423840974,21,2.7025691978669936e-18,2.7025691978669936e-18,5.458889300050804,0.25994710952622874,21,100.0,ok
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,word,4,yalewa,yalewa,True,1.77,2.4,2.32,2.93,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_009/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_006/004_yalewa.wav,61,59,13,217.2341382580003,3.5612153812786937,61,2.390291207091474e-19,2.390291207091474e-19,16.710318327538484,0.27393964471374566,61,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,word,0,e,e,True,0.65,0.77,0.49,0.85,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_010/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_007/000_e.wav,10,34,13,135.77728147461406,3.9934494551357074,34,7.50860350220327e-22,7.50860350220327e-22,10.444406267278005,0.30718841962582366,34,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,word,1,cici,cici,True,0.77,1.13,1.45,1.77,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_010/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_007/001_cici.wav,34,30,13,137.5708823514554,3.8214133986515386,36,7.443033469743486e-21,7.443033469743486e-21,10.582375565496571,0.2939548768193492,36,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,word,2,tiko,tiko,True,1.13,1.49,1.77,2.14,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_010/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_007/002_tiko.wav,34,35,13,161.64136195402946,4.6183246272579845,35,1.807845516790015e-25,1.807845516790015e-25,12.433950919540727,0.3552557405583065,35,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,word,3,na,na,True,1.49,1.7,2.14,2.23,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_010/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_007/003_na.wav,19,7,13,91.38406427066317,4.809687593192798,19,1.4094713353237192e-26,1.4094713353237192e-26,7.029543405435627,0.3699759687071382,19,100.0,ok
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,word,4,yalewa,yalewa,True,1.7,2.32,2.23,3.11,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_010/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_007/004_yalewa.wav,60,86,13,336.8631445341517,3.917013308536647,86,2.0805099356600037e-21,2.0805099356600037e-21,25.91254957955012,0.30130871604128046,86,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,word,0,e,e,True,0.46,0.56,0.39,0.62,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_011/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_008/000_e.wav,8,21,13,89.78898748029039,4.2756660704900185,21,1.743241628698691e-23,1.743241628698691e-23,6.906845190791566,0.32889739003769364,21,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,word,1,lagasere,lagasere,True,0.56,1.31,1.09,1.97,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_011/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_008/001_lagasere.wav,73,86,13,302.41697435125735,3.516476445944853,86,4.340260373804512e-19,4.340260373804512e-19,23.26284418086594,0.27049818814960397,86,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,word,2,tiko,tiko,True,1.31,1.7,1.97,2.3,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_011/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_008/002_tiko.wav,37,31,13,116.06614192480295,3.136922754724404,37,6.844737009800786e-17,6.844737009800786e-17,8.928164763446379,0.24130175036341564,37,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,word,3,na,na,True,1.7,1.88,2.3,2.51,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_011/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_008/003_na.wav,16,19,13,84.24091580538425,4.433732410809697,19,2.118652500693282e-24,2.118652500693282e-24,6.480070446568018,0.34105633929305357,19,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,word,4,tagane,tagane,True,1.88,2.52,2.51,3.04,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_011/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_008/004_tagane.wav,62,51,13,237.04200947269254,3.8232582173014924,62,7.262186165094847e-21,7.262186165094847e-21,18.234000728668665,0.2940967859462688,62,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,word,0,e,e,True,0.18,0.38,0.4,0.58,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_012/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_009/000_e.wav,18,16,13,71.72795262945158,3.9848862571917545,18,8.416764319479638e-22,8.416764319479638e-22,5.517534817650121,0.3065297120916734,18,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,word,1,dānisi,dānisi,True,0.38,0.94,0.88,1.43,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_012/001_dānisi.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_009/001_dānisi.wav,54,53,13,266.78911891443533,4.850711252989734,55,8.156520404081124e-27,8.156520404081124e-27,20.522239916495028,0.37313163484536416,55,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,word,2,tiko,tiko,True,0.94,1.31,1.43,1.95,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_012/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_009/002_tiko.wav,35,50,13,177.24279139815687,3.4753488509442523,51,7.510501743655065e-19,7.510501743655065e-19,13.634060876781298,0.26733452699571175,51,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,word,3,na,na,True,1.31,1.51,1.95,2.18,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_012/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_009/003_na.wav,18,21,13,85.77727156659796,4.0846319793618076,21,2.226169748275799e-22,2.226169748275799e-22,6.598251658969075,0.31420245995090834,21,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,word,4,yalewa,yalewa,True,1.51,2.08,2.18,2.67,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_012/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_009/004_yalewa.wav,55,47,13,225.57458477565262,4.028117585279511,56,4.729444536497455e-22,4.729444536497455e-22,17.351891136588662,0.30985519886765467,56,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,word,0,e,e,True,0.28,0.38,0.48,0.73,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_013/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_010/000_e.wav,8,23,13,104.4673929854275,4.542060564583804,23,4.997760854632316e-25,4.997760854632316e-25,8.035953306571347,0.3493892741987542,23,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,word,1,lagasere,lagasere,True,0.38,1.1,1.19,2.02,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_013/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_010/001_lagasere.wav,70,81,13,262.8020054723244,3.204902505760054,82,2.7651181282408924e-17,2.7651181282408924e-17,20.215538882486488,0.24653096198154253,82,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,word,2,tiko,tiko,True,1.1,1.47,2.02,2.35,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_013/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_010/002_tiko.wav,35,31,13,119.09028008549345,3.4025794310140984,35,1.9817417168792767e-18,1.9817417168792767e-18,9.160790775807186,0.26173687930877676,35,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,word,3,na,na,True,1.47,1.67,2.35,2.6,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_013/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_010/003_na.wav,18,23,13,92.4385687857206,4.019068208074809,23,5.335945656209765e-22,5.335945656209765e-22,7.110659137363121,0.30915909292883137,23,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,word,4,yalewa,yalewa,True,1.67,2.29,2.6,3.23,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_013/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_010/004_yalewa.wav,60,61,13,241.93397479074792,3.840221822075364,63,5.792126591961584e-21,5.792126591961584e-21,18.610305753134455,0.29540167862118183,63,100.0,ok
