pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,6,Y,Y,True,1.19,1.29,1.8,1.91,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/006_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/006_Y.wav,8,9,13,31.529926144514274,3.5033251271682526,9,5.17213342064294e-19,5.17213342064294e-19,2.425378934193406,0.26948654824371177,9,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,7,AA0,AA0,True,1.29,1.48,1.91,2.04,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/007_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/007_AA0.wav,17,11,13,62.803477905596104,3.6943222297409473,17,4.0521285703921834e-20,4.0521285703921834e-20,4.831036761968932,0.284178633056996,17,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,8,L,L,True,1.48,1.54,2.04,2.11,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/008_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/008_L.wav,4,5,13,25.19863741133109,5.039727482266218,5,6.56128428931827e-28,6.56128428931827e-28,1.9383567239485457,0.38767134478970916,5,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,9,EH1,EH1,True,1.54,1.63,2.11,2.23,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/009_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/009_EH1.wav,7,10,13,37.56355339735344,3.756355339735344,10,1.77204488629989e-20,1.77204488629989e-20,2.8895041074887264,0.2889504107488726,10,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,10,W,W,True,1.63,1.78,2.23,2.34,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/010_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/010_W.wav,13,9,13,46.445969488442046,3.5727668837263113,13,2.049088724851755e-19,2.049088724851755e-19,3.5727668837263105,0.2748282218251008,13,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,11,AA0,AA0,True,1.78,1.93,2.34,2.48,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/011_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/011_AA0.wav,13,12,13,51.7702621297208,3.982327856132369,13,8.708830260761246e-22,8.708830260761246e-22,3.98232785613237,0.3063329120101823,13,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,0,EH1,EH1,True,0.25,0.37,0.4,0.75,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/000_EH1.wav,10,33,13,128.99341533565854,3.9088913738078346,33,2.3184653693864665e-21,2.3184653693864665e-21,9.922570410435274,0.3006839518313719,33,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,1,D,D,True,0.37,0.54,1.0,1.04,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/001_D.wav,15,2,13,70.5010414879671,4.70006943253114,15,6.078695822463494e-26,6.078695822463494e-26,5.423157037535931,0.3615438025023954,15,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,2,UW1,UW1,True,0.54,0.71,1.04,1.22,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/002_UW1.wav,15,16,13,72.5033975999362,4.531462349996013,16,5.756326500327776e-25,5.756326500327776e-25,5.577184430764324,0.34857402692277023,16,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,3,AA0,AA0,True,0.71,0.81,1.22,1.56,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/003_AA0.wav,8,32,13,134.81013685107192,4.212816776595997,32,4.029881496687731e-23,4.029881496687731e-23,10.370010527005531,0.32406282896892286,32,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,4,N,N,True,0.81,0.94,1.56,1.67,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/004_N.wav,11,9,13,45.61618631010258,4.146926028191143,11,9.70149776451635e-23,9.70149776451635e-23,3.5089374084694294,0.3189943098608572,11,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,5,AA1,AA1,True,0.94,1.02,1.67,1.75,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/005_AA1.wav,6,6,13,27.756479198007575,4.626079866334596,6,1.6302487758241834e-25,1.6302487758241834e-25,2.1351137844621206,0.35585229741035346,6,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,6,T,T,True,1.13,1.16,1.75,1.86,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/006_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/006_T.wav,1,9,13,31.793688389298282,3.5326320432553646,9,3.499172024695069e-19,3.499172024695069e-19,2.445668337638329,0.27174092640425873,9,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,7,AA1,AA1,True,1.16,1.22,1.86,1.91,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/007_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/007_AA1.wav,4,3,13,21.20153341700282,5.300383354250705,4,2.0306578937477738e-29,2.0306578937477738e-29,1.630887185923294,0.4077217964808235,4,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,8,NG,NG,True,1.22,1.34,1.91,2.03,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/008_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/008_NG.wav,10,10,13,42.88138196808829,4.288138196808829,10,1.476170696312964e-23,1.476170696312964e-23,3.2985678436990993,0.32985678436990995,10,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,9,AA0,AA0,True,1.34,1.45,2.03,2.17,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/009_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/009_AA0.wav,9,12,13,54.59854879850655,4.549879066542212,12,4.502997518653884e-25,4.502997518653884e-25,4.199888369115888,0.349990697426324,12,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,10,N,N,True,1.45,1.58,2.17,2.28,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/010_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/010_N.wav,11,9,13,46.8044878809255,4.2549534437205,11,2.2977140603807302e-23,2.2977140603807302e-23,3.6003452216096536,0.32730411105542306,11,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,phone,11,EH0,EH0,True,1.58,1.7,2.28,2.34,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_004/011_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_003/011_EH0.wav,10,4,13,47.86534739037852,4.786534739037852,10,1.9192210808361334e-26,1.9192210808361334e-26,3.6819497992598857,0.3681949799259886,10,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,0,EH1,EH1,True,0.3,0.43,0.52,0.8,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/000_EH1.wav,11,26,13,117.31409616324605,4.512080621663309,26,7.4537894593122825e-25,7.4537894593122825e-25,9.024161243326622,0.34708312474333164,26,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,1,DH,DH,True,0.43,0.52,1.1,1.13,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/001_DH.wav,7,1,13,21.211990281840357,3.030284325977194,7,2.836981573849388e-16,2.836981573849388e-16,1.6316915601415662,0.23309879430593802,7,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,2,IY1,IY1,True,0.52,0.63,1.13,1.47,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/002_IY1.wav,9,32,13,130.08186800469488,4.065058375146715,32,2.8900213700199186e-22,2.8900213700199186e-22,10.00629753882268,0.31269679808820877,32,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,3,DH,DH,True,0.63,0.71,1.47,1.51,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/003_DH.wav,6,2,13,29.09989286426895,4.849982144044825,6,8.236200305229116e-27,8.236200305229116e-27,2.2384532972514575,0.3730755495419096,6,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,4,IY0,IY0,True,0.71,0.78,1.51,1.61,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/004_IY0.wav,5,8,13,38.88261764925393,4.860327206156741,8,7.175015687617098e-27,7.175015687617098e-27,2.9909705884041484,0.37387132355051855,8,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,5,T,T,True,0.78,0.91,1.61,1.68,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/005_T.wav,11,5,13,32.53291894689089,2.95753808608099,11,7.483424635242542e-16,7.483424635242542e-16,2.5025322266839147,0.2275029296985377,11,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,6,IY1,IY1,True,0.91,0.97,1.68,1.76,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/006_IY1.wav,4,6,13,24.636689671524632,4.106114945254105,6,1.6717031579711892e-22,1.6717031579711892e-22,1.8951299747326642,0.31585499578877735,6,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,7,K,K,True,0.97,1.12,1.76,1.88,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/007_K.wav,13,10,13,60.97188702435201,4.355134787453715,14,6.042081580628681e-24,6.042081580628681e-24,4.690145155719385,0.3350103682656704,14,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,8,AO0,AO0,True,1.12,1.18,1.88,1.91,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/008_AO0.wav,4,1,13,13.852447226961566,3.4631118067403914,4,8.841555856265807e-19,8.841555856265807e-19,1.0655728636124282,0.26639321590310705,4,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,9,N,N,True,1.18,1.29,1.91,2.05,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/009_N.wav,9,12,13,54.337531314769066,4.5281276095640886,12,6.018046570133369e-25,6.018046570133369e-25,4.1798101011360815,0.3483175084280068,12,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,10,AA1,AA1,True,1.29,1.35,2.05,2.14,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/010_AA1.wav,4,7,13,30.67222843732516,4.38174691961788,7,4.2372740776373975e-24,4.2372740776373975e-24,2.3594021874865505,0.3370574553552215,7,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,11,T,T,True,1.35,1.49,2.14,2.24,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/011_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/011_T.wav,12,8,13,51.224709813890534,4.268725817824211,12,1.9122548341266026e-23,1.9122548341266026e-23,3.9403622933761957,0.3283635244480163,12,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,12,AA1,AA1,True,1.49,1.55,2.24,2.3,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/012_AA1.wav,4,4,13,18.8647495749048,4.7161873937262,4,4.903180228512946e-26,4.903180228512946e-26,1.4511345826849844,0.3627836456712461,4,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,13,NG,NG,True,1.55,1.66,2.3,2.42,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/013_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/013_NG.wav,9,10,13,37.73254506579113,3.773254506579113,10,1.4145507056246415e-20,1.4145507056246415e-20,2.9025034665993177,0.29025034665993177,10,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,14,AA0,AA0,True,1.66,1.76,2.42,2.55,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/014_AA0.wav,8,11,13,49.13544174350501,4.094620145292084,12,1.9485918067132186e-22,1.9485918067132186e-22,3.779649364885001,0.31497078040708343,12,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,15,N,N,True,1.76,1.87,2.55,2.68,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/015_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/015_N.wav,9,11,13,47.53849353873535,4.321681230794123,11,9.438489976603569e-24,9.438489976603569e-24,3.656807195287335,0.33243701775339407,11,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,phone,16,EH0,EH0,True,1.87,2.0,2.68,2.71,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_007/016_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_004/016_EH0.wav,11,1,13,37.71213767518819,3.4283761522898355,11,1.4049754500369923e-18,1.4049754500369923e-18,2.9009336673221675,0.2637212424838334,11,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,0,EH1,EH1,True,0.31,0.38,0.48,0.77,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/000_EH1.wav,5,27,13,100.31946836966331,3.7155358655430857,27,3.053821748815307e-20,3.053821748815307e-20,7.716882182281791,0.2858104511956219,27,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,1,T,T,True,0.38,0.54,1.26,1.29,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/001_T.wav,14,1,13,45.83823832562611,3.274159880401865,14,1.0981771785422302e-17,1.0981771785422302e-17,3.5260183327404695,0.251858452338605,14,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,2,AW1,AW1,True,0.54,0.67,1.29,1.38,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/002_AW1.wav,11,7,13,53.260068466952625,4.8418244060866025,11,9.182586777737222e-27,9.182586777737222e-27,4.09692834361174,0.3724480312374309,11,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,3,B,B,True,0.67,0.81,1.38,1.48,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/003_B.wav,12,8,13,45.9011430061445,3.825095250512042,12,7.086468581441207e-21,7.086468581441207e-21,3.5308571543188076,0.294238096193234,12,100.0,ok
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,phone,4,AA0,AA0,True,0.81,0.89,1.48,1.53,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_008/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/004_AA0.wav,6,3,13,29.02844535366117,4.838074225610195,6,9.653411298878322e-27,9.653411298878322e-27,2.232957334897013,0.37215955581616883,6,100.0,ok
