pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,word,1,cici,cici,True,0.43,0.78,0.7,1.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_007/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_004/001_cici.wav,33,59,13,242.2259847931493,4.105525165985582,59,1.6849007927801218e-22,1.6849007927801218e-22,18.63276806101148,0.31580962815273694,59,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,word,2,tiko,tiko,True,0.78,1.18,1.37,1.68,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_007/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_004/002_tiko.wav,38,29,13,148.3392629003159,3.9036648131662077,38,2.4857960823433516e-21,2.4857960823433516e-21,11.410712530793525,0.30028190870509275,38,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,word,3,na,na,True,1.18,1.35,1.68,1.87,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_007/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_004/003_na.wav,15,17,13,64.92609120612435,3.8191818356543736,17,7.667822398049188e-21,7.667822398049188e-21,4.994314708163412,0.2937832181272595,17,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,word,4,tagane,tagane,True,1.35,2.0,1.87,2.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_007/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_004/004_tagane.wav,63,61,13,266.7959013070852,4.104552327801311,65,1.706898295464548e-22,1.706898295464548e-22,20.52276163900656,0.3157347944462548,65,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,word,0,e,e,True,0.31,0.38,0.49,0.6,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_008/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_005/000_e.wav,5,9,13,33.70855369274775,3.7453948547497498,9,2.0508902815082206e-20,2.0508902815082206e-20,2.592965668672904,0.2881072965192116,9,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,word,1,taubale,taubale,True,0.38,1.04,0.6,1.3,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_008/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_005/001_taubale.wav,64,68,13,266.43315712787285,3.7004605156649006,72,3.733695536642044e-20,3.733695536642044e-20,20.4948582406056,0.2846508088973,72,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,word,2,tiko,tiko,True,1.04,1.42,1.3,1.7,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_008/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_005/002_tiko.wav,36,38,13,148.84991009785963,3.721247752446491,40,2.829882939265428e-20,2.829882939265428e-20,11.449993084450742,0.28624982711126856,40,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,word,3,na,na,True,1.42,1.58,1.7,1.88,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_008/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_005/003_na.wav,14,16,13,69.82960008338054,4.364350005211284,16,5.343490093401984e-24,5.343490093401984e-24,5.37150769872158,0.3357192311700988,16,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,word,4,tagane,tagane,True,1.58,2.21,1.97,2.46,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_008/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_005/004_tagane.wav,61,47,13,262.38025648983694,4.301315680161261,61,1.2383150059697433e-23,1.2383150059697433e-23,20.183096653064364,0.3308704369354814,61,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,word,0,e,e,True,0.4,0.47,0.0,0.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_009/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_006/000_e.wav,5,6,13,23.109623509109557,3.851603918184926,6,4.976556717626667e-21,4.976556717626667e-21,1.7776633468545815,0.2962772244757636,6,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,word,1,taubale,taubale,True,0.47,1.16,0.08,0.82,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_009/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_006/001_taubale.wav,67,72,13,248.93857727592444,3.364034828053033,74,3.3131657508505808e-18,3.3131657508505808e-18,19.14912132891726,0.25877190985023324,74,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,word,2,tiko,tiko,True,1.16,1.57,0.82,1.22,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_009/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_006/002_tiko.wav,39,38,13,156.03631255098514,3.9009078137746287,40,2.5788742208584327e-21,2.5788742208584327e-21,12.002793273152701,0.3000698318288175,40,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,word,3,na,na,True,1.57,1.77,1.22,1.41,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_009/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_006/003_na.wav,18,17,13,68.4245406014352,3.8013633667463997,18,9.7241477325758e-21,9.7241477325758e-21,5.2634262001104,0.2924125666728,18,100.0,ok
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,word,4,yalewa,yalewa,True,1.77,2.4,1.41,1.99,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_009/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_006/004_yalewa.wav,61,56,13,251.90341603762363,3.7044620005532884,68,3.5397120138801054e-20,3.5397120138801054e-20,19.37718584904797,0.284958615427176,68,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,word,0,e,e,True,0.65,0.77,0.71,0.8,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_010/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_007/000_e.wav,10,7,13,46.03116274689595,4.6031162746895955,10,2.2142502271903337e-25,2.2142502271903337e-25,3.5408586728381497,0.35408586728381497,10,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,word,1,cici,cici,True,0.77,1.13,0.8,1.23,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_010/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_007/001_cici.wav,34,41,13,172.85156243444715,4.215891766693833,41,3.867998161445853e-23,3.867998161445853e-23,13.296274033419012,0.32429936666875636,41,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,word,2,tiko,tiko,True,1.13,1.49,1.23,1.61,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_010/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_007/002_tiko.wav,34,36,13,126.36897011684935,3.5102491699124823,36,4.716017471397889e-19,4.716017471397889e-19,9.720690008988413,0.2700191669163448,36,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,word,3,na,na,True,1.49,1.7,1.61,1.83,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_010/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_007/003_na.wav,19,20,13,69.74778435113329,3.4873892175566645,20,6.396583707350144e-19,6.396583707350144e-19,5.365214180856406,0.2682607090428203,20,100.0,ok
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,word,4,yalewa,yalewa,True,1.7,2.34,1.83,2.36,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_010/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_007/004_yalewa.wav,62,51,13,265.566493559499,4.085638362453831,65,2.196497542935673e-22,2.196497542935673e-22,20.428191812269148,0.31427987403491,65,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,word,0,e,e,True,0.46,0.56,0.58,0.7,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_011/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_008/000_e.wav,8,10,13,37.05246534593321,3.3684059405393825,11,3.125588710135722e-18,3.125588710135722e-18,2.850189641994862,0.25910814927226017,11,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,word,1,lagasere,lagasere,True,0.56,1.31,0.7,1.66,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_011/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_008/001_lagasere.wav,73,94,13,327.4242900697987,3.4832371284021137,94,6.760691926762273e-19,6.760691926762273e-19,25.186483851522986,0.2679413175693935,94,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,word,2,tiko,tiko,True,1.31,1.7,1.66,2.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_011/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_008/002_tiko.wav,37,40,13,148.4533362104274,3.4524031676843583,43,1.0198541471581167e-18,1.0198541471581167e-18,11.419487400802106,0.2655694744372583,43,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,word,3,na,na,True,1.7,1.88,2.08,2.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_011/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_008/003_na.wav,16,21,13,80.05304846859357,3.8120499270758845,21,8.432765542742312e-21,8.432765542742312e-21,6.157926805276432,0.2932346097750682,21,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,word,4,tagane,tagane,True,1.88,2.52,2.39,2.83,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_011/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_008/004_tagane.wav,62,42,13,255.67636647756757,4.123812362541412,62,1.3203243128467252e-22,1.3203243128467252e-22,19.667412805966727,0.3172163355801085,62,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,word,0,e,e,True,0.18,0.37,0.32,0.63,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_012/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_009/000_e.wav,17,29,13,123.32244566222049,4.252498126283465,29,2.3741804582799774e-23,2.3741804582799774e-23,9.48634197401696,0.32711524048334345,29,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,word,1,dānisi,dānisi,True,0.37,0.94,0.63,1.29,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_012/001_dānisi.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_009/001_dānisi.wav,55,64,13,216.46710604155393,3.38229853189928,64,2.597080945968244e-18,2.597080945968244e-18,16.651315849350308,0.26017681014609856,64,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,word,2,tiko,tiko,True,0.94,1.31,1.29,1.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_012/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_009/002_tiko.wav,35,36,13,135.44576772053887,3.7623824366816354,36,1.6352127040597796e-20,1.6352127040597796e-20,10.418905209272218,0.28941403359089496,36,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,word,3,na,na,True,1.31,1.51,1.67,1.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_012/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_009/003_na.wav,18,20,13,83.3574366193635,4.167871830968175,20,7.337534682888365e-23,7.337534682888365e-23,6.412110509181807,0.3206055254590904,20,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,word,4,yalewa,yalewa,True,1.51,2.08,1.89,2.37,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_012/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_009/004_yalewa.wav,55,46,13,268.96082145718117,4.718610902757565,57,4.7472740403359695e-26,4.7472740403359695e-26,20.689293958244704,0.36297006944288956,57,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,word,0,e,e,True,0.28,0.38,0.03,0.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_013/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_010/000_e.wav,8,10,13,44.29043703210695,4.429043703210695,10,2.255330160860807e-24,2.255330160860807e-24,3.4069566947774574,0.34069566947774577,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,word,1,lagasere,lagasere,True,0.38,1.1,0.18,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_013/001_lagasere.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_010/001_lagasere.wav,70,86,13,268.3603512908784,3.1204692010567254,86,8.523787231347979e-17,8.523787231347979e-17,20.643103945452182,0.24003609238897886,86,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,word,2,tiko,tiko,True,1.1,1.47,1.06,1.41,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_013/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_010/002_tiko.wav,35,33,13,127.25190070065574,3.635768591447307,35,8.845930238880084e-20,8.845930238880084e-20,9.78860774620429,0.27967450703440827,35,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,word,3,na,na,True,1.47,1.67,1.41,1.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_013/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_010/003_na.wav,18,24,13,98.3124544550972,4.0963522689623835,24,1.9041048041016181e-22,1.9041048041016181e-22,7.56249649654594,0.3151040206894142,24,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,word,4,yalewa,yalewa,True,1.67,2.29,1.67,2.3,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_013/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_010/004_yalewa.wav,60,61,13,246.16924237553582,3.729837005689937,66,2.5236643942323482e-20,2.5236643942323482e-20,18.93609556734891,0.2869105388992259,66,100.0,ok
