pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,6,Y,Y,True,1.19,1.29,1.47,1.57,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/006_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/006_Y.wav,8,8,13,30.897577183137052,3.8621971478921315,8,4.3210359077376785e-21,4.3210359077376785e-21,2.376736706395158,0.29709208829939476,8,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,7,AA0,AA0,True,1.29,1.48,1.57,1.68,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/007_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/007_AA0.wav,17,9,13,69.94833893908843,4.1146081728875545,17,1.4927199516102668e-22,1.4927199516102668e-22,5.380641456852957,0.3165083209913504,17,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,8,L,L,True,1.48,1.54,1.68,1.81,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/008_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/008_L.wav,4,11,13,51.92862536804808,4.7207841243680075,11,4.6116895145604405e-26,4.6116895145604405e-26,3.9945096436960066,0.3631372403360006,11,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,9,EH1,EH1,True,1.54,1.63,1.81,1.91,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/009_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/009_EH1.wav,7,8,13,36.516025357326754,4.564503169665844,8,3.7052667321060105e-25,3.7052667321060105e-25,2.8089250274866733,0.35111562843583416,8,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,10,W,W,True,1.63,1.78,1.91,2.03,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/010_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/010_W.wav,13,10,13,48.21100781763375,3.708539062894904,13,3.3524269311475936e-20,3.3524269311475936e-20,3.7085390628949044,0.28527223560730036,13,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,11,AA0,AA0,True,1.78,1.93,2.03,2.09,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/011_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/011_AA0.wav,13,4,13,56.70392671540132,4.361840516569332,13,5.525307287959455e-24,5.525307287959455e-24,4.361840516569331,0.33552619358225627,13,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,0,EH1,EH1,True,0.25,0.37,0.54,0.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/000_EH1.wav,10,11,13,55.42181700652917,5.038347000593561,11,6.683172379370197e-28,6.683172379370197e-28,4.2632166928099355,0.38756515389181234,11,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,1,D,D,True,0.37,0.54,0.67,0.83,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/001_D.wav,15,14,13,58.07107068234737,3.871404712156491,15,3.821823418602345e-21,3.821823418602345e-21,4.467005437103643,0.2978003624735762,15,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,2,UW1,UW1,True,0.54,0.71,0.83,0.99,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/002_UW1.wav,15,14,13,55.33453684378074,3.688969122918716,15,4.3519197675540334e-20,4.3519197675540334e-20,4.256502834136979,0.28376685560913195,15,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,3,AA0,AA0,True,0.71,0.81,0.99,1.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/003_AA0.wav,8,9,13,30.165361164022574,3.3517067960025084,9,3.905078608008303e-18,3.905078608008303e-18,2.3204123972325057,0.2578235996925006,9,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,4,N,N,True,0.81,0.94,1.1,1.24,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/004_N.wav,11,12,13,52.34518800626829,4.362099000522357,12,5.506297354934131e-24,5.506297354934131e-24,4.0265529235591,0.33554607696325833,12,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,5,AA1,AA1,True,0.94,1.02,1.24,1.33,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/005_AA1.wav,6,7,13,30.310278498271554,4.330039785467365,7,8.44309216366865e-24,8.44309216366865e-24,2.3315598844824272,0.33307998349748963,7,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,6,T,T,True,1.13,1.16,1.33,1.45,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/006_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/006_T.wav,1,10,13,31.2540861638968,3.12540861638968,10,7.980506508504693e-17,7.980506508504693e-17,2.404160474145908,0.2404160474145908,10,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,7,AA1,AA1,True,1.16,1.22,1.45,1.53,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/007_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/007_AA1.wav,4,6,13,26.064038248189327,4.344006374698221,6,7.008526097935962e-24,7.008526097935962e-24,2.004926019091487,0.3341543365152478,6,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,8,NG,NG,True,1.22,1.34,1.53,1.64,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/008_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/008_NG.wav,10,9,13,42.61443708086765,4.261443708086765,10,2.107237575266687e-23,2.107237575266687e-23,3.278033621605204,0.3278033621605204,10,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,9,AA0,AA0,True,1.34,1.45,1.64,1.77,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/009_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/009_AA0.wav,9,11,13,49.80001992439404,4.527274538581277,11,6.086888285768872e-25,6.086888285768872e-25,3.8307707634149257,0.34825188758317505,11,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,10,N,N,True,1.45,1.58,1.77,1.91,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/010_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/010_N.wav,11,12,13,55.57448762315383,4.631207301929486,12,1.522519941598346e-25,1.522519941598346e-25,4.274960586396449,0.3562467155330374,12,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,phone,11,EH0,EH0,True,1.58,1.7,1.91,1.94,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_004/011_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_003/011_EH0.wav,10,1,13,34.27804210899699,3.427804210899699,10,1.4157305881333207e-18,1.4157305881333207e-18,2.6367724699228456,0.26367724699228456,10,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,0,EH1,EH1,True,0.3,0.43,0.03,0.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/000_EH1.wav,11,1,13,38.854817139324844,3.5322561035749858,11,3.5167557588685623e-19,3.5167557588685623e-19,2.9888320876403727,0.2717120079673066,11,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,1,DH,DH,True,0.43,0.52,0.7,0.74,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/001_DH.wav,7,2,13,31.923907582718915,4.560558226102702,7,3.9053776819223296e-25,3.9053776819223296e-25,2.4556851986706856,0.35081217123866937,7,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,2,IY1,IY1,True,0.52,0.63,0.74,1.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/002_IY1.wav,9,32,13,122.46063556663671,3.826894861457397,32,6.918453897371317e-21,6.918453897371317e-21,9.420048889741288,0.29437652780441526,32,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,3,DH,DH,True,0.63,0.71,1.08,1.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/003_DH.wav,6,5,13,24.064253156467736,4.010708859411289,6,5.9650897788369595e-22,5.9650897788369595e-22,1.8510963966513643,0.3085160661085607,6,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,4,IY0,IY0,True,0.71,0.78,1.15,1.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/004_IY0.wav,5,14,13,56.34819967127352,4.024871405090965,14,4.938640860925802e-22,4.938640860925802e-22,4.334476897790271,0.3096054926993051,14,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,5,T,T,True,0.78,0.91,1.37,1.4,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/005_T.wav,11,1,13,28.014169834974528,2.5467427122704116,11,1.7899843879014435e-13,1.7899843879014435e-13,2.154936141151887,0.19590328555926242,11,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,6,IY1,IY1,True,0.91,0.97,1.4,1.49,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/006_IY1.wav,4,7,13,30.14753073321122,4.30679010474446,7,1.1511474892104074e-23,1.1511474892104074e-23,2.3190408256316326,0.33129154651880466,7,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,7,K,K,True,0.97,1.12,1.49,1.6,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/007_K.wav,13,9,13,54.736776499828856,4.210521269217605,13,4.1551300825201294e-23,4.1551300825201294e-23,4.210521269217606,0.32388625147827743,13,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,8,AO0,AO0,True,1.12,1.18,1.6,1.68,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/008_AO0.wav,4,6,13,25.03572690643488,4.17262115107248,6,6.887296611034916e-23,6.887296611034916e-23,1.925825146648837,0.32097085777480616,6,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,9,N,N,True,1.18,1.29,1.68,1.78,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/009_N.wav,9,8,13,39.83137188579234,4.42570798731026,9,2.357902816859491e-24,2.357902816859491e-24,3.0639516835224874,0.34043907594694306,9,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,10,AA1,AA1,True,1.29,1.35,1.78,1.87,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/010_AA1.wav,4,7,13,27.02958892582697,3.8613698465467103,7,4.3689637444595395e-21,4.3689637444595395e-21,2.0791991481405363,0.2970284497343623,7,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,11,T,T,True,1.35,1.49,1.87,2.0,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/011_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/011_T.wav,12,11,13,50.71699425327852,4.22641618777321,12,3.3615812986859756e-23,3.3615812986859756e-23,3.9013072502521933,0.3251089375210161,12,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,12,AA1,AA1,True,1.49,1.55,2.0,2.09,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/012_AA1.wav,4,7,13,28.681111839527198,4.097301691361028,7,1.880152731515844e-22,1.880152731515844e-22,2.206239372271323,0.3151770531816176,7,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,13,NG,NG,True,1.55,1.66,2.09,2.18,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/013_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/013_NG.wav,9,7,13,36.46177518441673,4.051308353824081,9,3.471537273666067e-22,3.471537273666067e-22,2.804751937262825,0.3116391041403139,9,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,14,AA0,AA0,True,1.66,1.76,2.18,2.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/014_AA0.wav,8,11,13,49.23022632175204,4.475475120159277,11,1.214352260521191e-24,1.214352260521191e-24,3.7869404862886187,0.34426731693532897,11,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,15,N,N,True,1.76,1.87,2.31,2.46,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/015_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/015_N.wav,9,13,13,56.72600999514554,4.36353923039581,13,5.401568346293286e-24,5.401568346293286e-24,4.363539230395811,0.3356568638766009,13,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,phone,16,EH0,EH0,True,1.87,2.0,2.46,2.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_007/016_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/016_EH0.wav,11,2,13,53.50906392098725,4.864460356453386,11,6.790307837591245e-27,6.790307837591245e-27,4.116081840075943,0.3741892581887221,11,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,0,EH1,EH1,True,0.31,0.38,0.49,0.6,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/000_EH1.wav,5,9,13,33.70855369274775,3.7453948547497498,9,2.0508902815082206e-20,2.0508902815082206e-20,2.592965668672904,0.2881072965192116,9,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,1,T,T,True,0.38,0.54,0.6,0.72,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/001_T.wav,14,10,13,51.996052825611734,3.714003773257981,14,3.1168464447069923e-20,3.1168464447069923e-20,3.999696371200903,0.2856925979429216,14,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,2,AW1,AW1,True,0.54,0.67,0.72,0.9,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/002_AW1.wav,11,16,13,68.14513447656945,4.259070904785591,16,2.1749708475885653e-23,2.1749708475885653e-23,5.241933421274573,0.3276208388296608,16,100.0,ok
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,phone,3,B,B,True,0.67,0.81,0.9,1.0,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_008/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_005/003_B.wav,12,8,13,48.06840653699542,4.005700544749618,12,6.377024665406162e-22,6.377024665406162e-22,3.697569733615033,0.30813081113458607,12,100.0,ok
