pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,3,AA0,AA0,True,0.71,0.81,1.9,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/003_AA0.wav,8,10,13,37.37881862033472,3.737881862033472,10,2.2669769837887314e-20,2.2669769837887314e-20,2.875293740025747,0.2875293740025747,10,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,4,N,N,True,0.81,0.94,2.02,2.13,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/004_N.wav,11,9,13,52.5883280807923,4.780757098253845,11,2.072912508107068e-26,2.072912508107068e-26,4.045256006214793,0.36775054601952667,11,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,5,AA1,AA1,True,0.94,1.02,2.13,2.22,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/005_AA1.wav,6,7,13,27.427863694183927,3.918266242026275,7,2.0460421023049692e-21,2.0460421023049692e-21,2.109835668783379,0.30140509554048267,7,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,6,T,T,True,1.13,1.16,2.22,2.32,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/006_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/006_T.wav,1,8,13,25.635707798888394,3.204463474861049,8,2.781351893350843e-17,2.781351893350843e-17,1.9719775229914147,0.24649719037392684,8,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,7,AA1,AA1,True,1.16,1.22,2.32,2.42,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/007_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/007_AA1.wav,4,8,13,35.34409823940499,4.418012279925624,8,2.612694381269806e-24,2.612694381269806e-24,2.7187767876465374,0.3398470984558172,8,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,8,NG,NG,True,1.22,1.34,2.42,2.55,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/008_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/008_NG.wav,10,11,13,44.50350001959287,4.045772729053898,11,3.7374585354892757e-22,3.7374585354892757e-22,3.423346155353298,0.3112132868502998,11,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,9,AA0,AA0,True,1.34,1.45,2.55,2.66,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/009_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/009_AA0.wav,9,9,13,46.97716907459535,5.219685452732817,9,5.955599362623338e-29,5.955599362623338e-29,3.613628390353489,0.4015142655948321,9,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,10,N,N,True,1.45,1.58,2.66,2.84,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/010_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/010_N.wav,11,16,13,67.35365018000408,4.209603136250255,16,4.206308861707631e-23,4.206308861707631e-23,5.181050013846468,0.32381562586540424,16,100.0,ok
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,phone,11,EH0,EH0,True,1.58,1.7,2.84,2.89,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_004/011_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_003/011_EH0.wav,10,3,13,49.46631196254546,4.946631196254546,10,2.270238926910423e-27,2.270238926910423e-27,3.8051009201958044,0.3805100920195804,10,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,0,EH1,EH1,True,0.3,0.43,0.31,0.34,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/000_EH1.wav,11,1,13,38.854817139324844,3.5322561035749858,11,3.5167557588685623e-19,3.5167557588685623e-19,2.9888320876403727,0.2717120079673066,11,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,1,DH,DH,True,0.43,0.52,1.28,1.34,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/001_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/001_DH.wav,7,4,13,27.851740354915805,3.9788200507022577,7,9.1258242348272e-22,9.1258242348272e-22,2.1424415657627542,0.3060630808232506,7,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,2,IY1,IY1,True,0.52,0.63,1.34,1.71,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/002_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/002_IY1.wav,9,35,13,146.3776741031741,4.1822192600906885,35,6.059963984885074e-23,6.059963984885074e-23,11.259821084859539,0.3217091738531297,35,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,3,DH,DH,True,0.63,0.71,1.71,1.75,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/003_DH.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/003_DH.wav,6,2,13,29.576803766191816,4.929467294365303,6,2.8540444834622306e-27,2.8540444834622306e-27,2.275138751245524,0.379189791874254,6,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,4,IY0,IY0,True,0.71,0.78,1.75,1.83,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/004_IY0.wav,5,6,13,26.33307848215106,4.3888464136918435,6,3.8545729986387664e-24,3.8545729986387664e-24,2.0256214217039274,0.3376035702839879,6,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,5,T,T,True,0.78,0.91,1.83,1.96,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/005_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/005_T.wav,11,11,13,31.44558988367876,2.8586899894253417,11,2.7956931023176052e-15,2.7956931023176052e-15,2.418891529513751,0.21989922995579556,11,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,6,IY1,IY1,True,0.91,0.97,1.96,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/006_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/006_IY1.wav,4,11,13,40.76916933577599,3.706288121434181,11,3.4545668951973546e-20,3.4545668951973546e-20,3.1360899489058456,0.2850990862641678,11,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,7,K,K,True,0.97,1.12,2.09,2.17,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/007_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/007_K.wav,13,6,13,46.06762824358931,3.5436637110453315,13,3.0205455847449297e-19,3.0205455847449297e-19,3.543663711045332,0.2725895162342563,13,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,8,AO0,AO0,True,1.12,1.18,2.17,2.24,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/008_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/008_AO0.wav,4,5,13,18.3330526138154,3.6666105227630803,5,5.863412326333302e-20,5.863412326333302e-20,1.4102348164473386,0.2820469632894677,5,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,9,N,N,True,1.18,1.29,2.24,2.34,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/009_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/009_N.wav,9,8,13,42.67827592012323,4.74203065779147,9,3.474001732813436e-26,3.474001732813436e-26,3.282944301547941,0.3647715890608823,9,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,10,AA1,AA1,True,1.29,1.35,2.34,2.42,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/010_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/010_AA1.wav,4,6,13,21.298437984639374,3.5497396641065624,6,2.78549268614655e-19,2.78549268614655e-19,1.6383413834337979,0.2730568972389663,6,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,11,T,T,True,1.35,1.49,2.42,2.52,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/011_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/011_T.wav,12,8,13,50.38988624660699,4.199157187217249,12,4.834921188768649e-23,4.834921188768649e-23,3.8761450958928454,0.3230120913244038,12,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,12,AA1,AA1,True,1.49,1.55,2.52,2.61,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/012_AA1.wav,4,7,13,27.284210647763526,3.8977443782519323,7,2.6899755261959853e-21,2.6899755261959853e-21,2.0987854344433483,0.299826490634764,7,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,13,NG,NG,True,1.55,1.66,2.61,2.73,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/013_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/013_NG.wav,9,10,13,41.88232014163148,4.188232014163148,10,5.593100601280633e-23,5.593100601280633e-23,3.2217169339716527,0.3221716933971653,10,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,14,AA0,AA0,True,1.66,1.76,2.73,2.85,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/014_AA0.wav,8,10,13,45.69639358393051,4.569639358393051,10,3.4600143354864223e-25,3.4600143354864223e-25,3.5151071987638858,0.3515107198763886,10,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,15,N,N,True,1.76,1.87,2.85,3.0,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/015_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/015_N.wav,9,13,13,55.10722500215269,4.239017307857899,13,2.8416832021202475e-23,2.8416832021202475e-23,4.239017307857898,0.3260782544506075,13,100.0,ok
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,phone,16,EH0,EH0,True,1.87,2.0,3.0,3.03,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_007/016_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_004/016_EH0.wav,11,1,13,37.71213767518819,3.4283761522898355,11,1.4049754500369923e-18,1.4049754500369923e-18,2.9009336673221675,0.2637212424838334,11,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,0,EH1,EH1,True,0.31,0.38,0.35,0.38,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/000_EH1.wav,5,1,13,16.669990469527384,3.333998093905477,5,4.945083947361595e-18,4.945083947361595e-18,1.282306959194414,0.25646139183888284,5,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,1,T,T,True,0.38,0.54,1.13,1.18,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/001_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/001_T.wav,14,3,13,47.05897454081413,3.361355324343866,14,3.4336741499939267e-18,3.4336741499939267e-18,3.619921118524165,0.2585657941802975,14,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,2,AW1,AW1,True,0.54,0.67,1.18,1.34,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/002_AW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/002_AW1.wav,11,14,13,52.17205466544299,3.726575333245928,14,2.6358374146443178e-20,2.6358374146443178e-20,4.013234974264845,0.28665964101891755,14,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,3,B,B,True,0.67,0.81,1.34,1.47,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/003_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/003_B.wav,12,11,13,52.41926201356419,4.368271834463683,12,5.07125315832928e-24,5.07125315832928e-24,4.032250924120323,0.33602091034336024,12,100.0,ok
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,phone,4,AA0,AA0,True,0.81,0.89,1.47,1.55,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_008/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/004_AA0.wav,6,6,13,29.892269515846014,4.982044919307669,6,1.4158104255654789e-27,1.4158104255654789e-27,2.2994053473727702,0.38323422456212836,6,100.0,ok
